id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,target,register_year,register_age,customer_terms,shopping_interval,Sum_AcceptedCmp,diff_kid_teen,NumPurchases
367,1981,PhD,Together,56937.0,1,0,2012-08-04,81,7,8,6,9,6,0,1,0,0,0,0,1,906,2012,31,3557,3476,2,1,23
368,1970,Graduation,Single,43020.0,1,0,2013-11-30,79,3,4,1,4,6,0,0,0,0,0,0,0,223,2013,43,3074,2995,0,1,9
369,1974,Graduation,Divorced,19346.0,1,0,2014-01-30,26,1,1,0,3,8,0,0,0,0,0,0,0,22,2014,40,3013,2987,0,1,4
370,1972,PhD,Together,62220.0,0,1,2012-08-11,55,5,7,6,5,6,0,0,0,0,0,0,1,1226,2012,40,3550,3495,1,-1,18
371,1956,2n Cycle,Divorced,31395.0,1,1,2013-03-23,80,4,2,1,3,6,0,0,0,0,0,0,0,64,2013,57,3326,3246,0,0,6
372,1961,Graduation,Single,45938.0,0,0,2013-11-03,46,2,8,4,6,6,0,0,0,0,0,0,0,636,2013,52,3101,3055,0,0,18
373,1957,Graduation,Together,42213.0,0,1,2013-10-12,96,2,5,1,7,7,0,1,0,0,0,0,0,363,2013,56,3123,3027,1,-1,13
374,1975,Graduation,Divorced,36627.0,2,0,2013-07-23,78,1,0,0,3,5,0,0,0,0,0,0,0,16,2013,38,3204,3126,0,2,3
375,1965,Graduation,Married,61482.0,0,0,2014-06-27,39,1,3,2,6,2,0,0,0,0,0,0,0,299,2014,49,2865,2826,0,0,11
376,1981,Master,Together,42021.0,1,0,2012-08-31,34,5,10,1,6,9,1,0,0,0,0,0,0,573,2012,31,3530,3496,1,1,17
377,1970,PhD,Married,69084.0,1,0,2013-11-19,43,2,7,3,13,8,0,0,0,0,0,0,0,1586,2013,43,3085,3042,0,1,23
378,1953,Graduation,Divorced,23272.0,0,0,2013-10-17,29,1,1,0,3,4,0,0,0,0,0,0,0,46,2013,60,3118,3089,0,0,4
379,1976,Graduation,Married,30772.0,1,1,2014-03-12,89,1,1,0,2,6,0,0,0,0,0,0,0,20,2014,38,2972,2883,0,0,3
380,1979,Graduation,Together,77568.0,0,1,2012-08-25,30,1,10,2,8,5,0,1,1,1,0,0,0,2194,2012,33,3536,3506,3,-1,20
381,1969,Master,Single,62772.0,0,1,2013-05-19,74,1,5,6,11,2,0,1,0,0,0,0,0,946,2013,44,3269,3195,1,-1,22
382,1973,PhD,Married,54222.0,0,1,2014-03-01,98,1,3,3,5,3,0,0,0,0,0,0,0,264,2014,41,2983,2885,0,-1,11
383,1982,Graduation,Together,50272.0,1,0,2013-08-07,75,3,4,1,5,7,0,0,0,0,0,0,0,233,2013,31,3189,3114,0,1,10
384,1961,Graduation,Married,60544.0,1,1,2012-08-25,92,4,5,1,5,6,0,0,0,0,0,0,0,289,2012,51,3536,3444,0,0,11
385,1966,Graduation,Together,57811.0,0,1,2013-06-24,49,5,7,2,11,5,0,1,0,0,0,0,0,802,2013,47,3233,3184,1,-1,20
386,1953,Graduation,Married,37716.0,0,1,2014-04-21,4,2,4,1,3,7,0,0,0,0,0,0,0,188,2014,61,2932,2928,0,-1,8
387,1965,2n Cycle,Divorced,60161.0,0,1,2012-10-23,17,3,11,4,8,8,0,0,0,0,0,0,0,1071,2012,47,3477,3460,0,-1,23
388,1982,PhD,Together,70038.0,0,0,2013-10-25,54,1,4,4,8,2,0,0,0,0,0,0,0,1244,2013,31,3110,3056,0,0,16
389,1970,Master,Married,36138.0,1,1,2013-07-16,48,5,3,1,4,7,0,1,0,0,0,0,0,151,2013,43,3211,3163,1,0,8
390,1979,Graduation,Single,60152.0,0,1,2013-03-28,6,1,6,4,12,3,0,0,0,0,0,0,0,943,2013,34,3321,3315,0,-1,22
391,1974,Graduation,Together,75702.0,0,1,2012-10-14,87,1,10,5,13,6,0,0,1,0,0,0,0,1921,2012,38,3486,3399,1,-1,28
392,1973,PhD,Together,57906.0,0,1,2013-06-11,29,3,4,2,8,4,0,0,0,0,0,0,0,401,2013,40,3246,3217,0,-1,14
393,1955,2n Cycle,Married,72635.0,0,0,2013-06-03,54,1,6,8,6,3,0,0,0,1,0,0,0,981,2013,58,3254,3200,1,0,20
394,1970,Master,Married,44511.0,1,0,2012-10-12,39,6,8,4,8,8,0,0,0,0,0,0,0,727,2012,42,3488,3449,0,1,20
395,1955,Graduation,Together,53863.0,0,1,2014-05-17,4,3,7,1,7,7,0,1,0,0,0,0,0,473,2014,59,2906,2902,1,-1,15
396,1952,Graduation,Widow,40049.0,0,1,2013-10-16,23,1,1,0,3,6,0,0,0,0,0,0,0,32,2013,61,3119,3096,0,-1,4
397,1966,PhD,Together,47472.0,1,1,2013-09-16,39,2,2,0,4,5,0,0,0,0,0,0,0,75,2013,47,3149,3110,0,0,6
398,1957,Graduation,Together,26091.0,1,1,2014-02-25,84,3,2,1,3,5,0,0,0,0,0,0,0,89,2014,57,2987,2903,0,0,6
399,1985,Graduation,Single,22327.0,1,0,2013-08-02,94,1,1,0,3,5,0,0,0,0,0,0,0,24,2013,28,3194,3100,0,1,4
400,1985,Master,Together,40101.0,1,0,2012-10-14,73,4,6,1,6,7,0,0,0,0,0,0,0,415,2012,27,3486,3413,0,1,13
401,1960,Graduation,Widow,47916.0,0,1,2012-11-22,72,5,7,4,6,6,0,1,0,0,0,0,0,606,2012,52,3447,3375,1,-1,17
402,1967,2n Cycle,Together,30753.0,1,1,2013-07-11,85,2,1,1,3,5,0,0,0,0,0,0,0,81,2013,46,3216,3131,0,0,5
403,1949,Master,Divorced,35416.0,0,0,2013-06-13,62,3,7,1,5,8,0,0,0,0,0,0,0,390,2013,64,3244,3182,0,0,13
404,1968,Graduation,Married,64590.0,0,0,2012-10-14,98,1,9,4,10,6,0,0,0,0,0,0,0,1338,2012,44,3486,3388,0,0,23
405,1957,Graduation,Single,50388.0,0,1,2014-05-28,3,4,6,1,6,7,0,1,0,1,0,0,1,372,2014,57,2895,2892,3,-1,13
406,1978,Graduation,Married,38136.0,1,0,2013-04-22,69,2,3,1,2,8,1,0,0,0,0,0,0,103,2013,35,3296,3227,1,1,6
407,1959,Graduation,Together,87771.0,0,1,2013-05-22,61,1,5,10,4,6,0,1,1,1,1,0,1,1957,2013,54,3266,3205,5,-1,19
408,1972,PhD,Single,38578.0,1,1,2013-06-22,2,3,3,0,3,8,0,0,0,0,0,0,0,73,2013,41,3235,3233,0,0,6
409,1986,Graduation,Married,71952.0,1,0,2013-01-10,93,2,8,4,8,4,1,0,1,0,0,0,0,1443,2013,27,3398,3305,2,1,20
410,1978,2n Cycle,Married,36550.0,1,0,2013-02-19,74,5,9,1,5,9,0,0,0,0,0,0,0,577,2013,35,3358,3284,0,1,15
411,1964,Graduation,Together,55761.0,0,1,2014-04-24,97,2,4,1,3,6,0,1,0,0,0,0,0,184,2014,50,2929,2832,1,-1,8
412,1967,PhD,Married,77766.0,0,1,2013-02-22,97,2,11,10,11,6,1,0,0,0,0,0,1,1529,2013,46,3355,3258,2,-1,32
413,1965,PhD,Together,51717.0,0,1,2013-08-20,55,1,3,0,4,7,0,1,0,0,0,0,0,122,2013,48,3176,3121,1,-1,7
414,1976,Graduation,Married,46049.0,1,1,2013-07-21,11,10,5,2,9,7,0,0,0,0,0,0,1,515,2013,37,3206,3195,1,0,16
415,1978,Basic,Together,24882.0,1,0,2012-09-09,52,1,1,1,2,6,1,0,0,0,0,0,0,80,2012,34,3521,3469,1,1,4
416,1981,Graduation,Married,26872.0,0,0,2013-10-16,0,1,1,1,2,6,0,0,0,0,0,0,0,72,2013,32,3119,3119,0,0,4
417,1987,Graduation,Married,75794.0,0,0,2013-12-24,33,1,7,5,12,3,0,0,0,1,0,0,0,1682,2013,26,3050,3017,1,0,24
418,1969,PhD,Together,69476.0,0,0,2013-09-30,3,1,4,6,4,2,0,0,0,0,0,0,0,1044,2013,44,3135,3132,0,0,14
419,1959,Graduation,Married,65031.0,0,1,2013-03-17,29,4,10,3,13,7,0,0,0,0,0,0,0,863,2013,54,3332,3303,0,-1,26
420,1951,Master,Widow,73705.0,0,2,2014-03-05,86,2,9,6,8,5,0,0,0,0,0,0,0,1695,2014,63,2979,2893,0,-2,23
421,1965,Graduation,Married,73538.0,0,1,2012-11-25,92,3,10,4,9,7,0,0,0,0,0,0,0,1658,2012,47,3444,3352,0,-1,23
422,1977,2n Cycle,Together,82326.0,0,0,2014-03-10,30,1,5,10,6,2,0,1,1,1,0,0,1,2257,2014,37,2974,2944,4,0,21
423,1979,Basic,Together,23724.0,1,0,2013-01-08,65,2,2,0,3,8,0,0,0,0,0,0,0,75,2013,34,3400,3335,0,1,5
424,1971,Graduation,Together,38232.0,1,1,2014-01-17,84,4,3,1,3,5,0,0,0,0,0,0,0,122,2014,43,3026,2942,0,0,7
425,1960,PhD,Single,76045.0,0,0,2013-11-15,78,1,4,5,11,2,0,0,0,1,0,0,0,1323,2013,53,3089,3011,1,0,20
426,1964,Graduation,Single,45989.0,0,1,2012-10-22,97,4,3,2,7,3,0,0,0,0,0,0,0,322,2012,48,3478,3381,0,-1,12
427,1974,PhD,Married,34596.0,1,0,2013-04-13,48,1,1,0,2,8,0,0,0,0,0,0,0,23,2013,39,3305,3257,0,1,3
428,1986,Master,Married,27161.0,1,0,2013-10-28,41,1,1,0,3,7,0,0,0,0,0,0,0,52,2013,27,3107,3066,0,1,4
429,1981,Graduation,Married,54386.0,0,1,2013-05-17,8,2,3,2,10,3,0,0,0,0,0,0,0,470,2013,32,3271,3263,0,-1,15
430,1955,PhD,Married,58482.0,0,1,2014-03-12,59,2,7,4,9,6,0,1,0,0,0,0,0,731,2014,59,2972,2913,1,-1,20
431,1954,2n Cycle,Married,63564.0,0,0,2014-01-29,0,1,10,10,7,6,1,0,0,0,0,0,1,1215,2014,60,3014,3014,2,0,27
432,1982,Master,Married,21059.0,1,0,2014-01-07,40,3,3,0,3,6,0,0,0,0,0,0,0,44,2014,32,3036,2996,0,1,6
433,1954,Graduation,Divorced,72071.0,0,1,2013-02-14,4,3,5,4,8,2,0,0,0,0,0,0,0,1338,2013,59,3363,3359,0,-1,17
434,1987,Graduation,Divorced,81361.0,0,0,2014-02-25,18,1,3,10,13,1,0,0,0,0,0,0,0,778,2014,27,2987,2969,0,0,26
435,1950,Graduation,Married,57045.0,0,1,2012-09-08,40,3,4,2,9,3,0,0,0,0,0,0,0,454,2012,62,3522,3482,0,-1,15
436,1971,Master,Together,57420.0,0,1,2013-06-25,22,3,5,1,6,7,0,1,0,0,0,0,0,322,2013,42,3232,3210,1,-1,12
437,1990,Graduation,Married,18351.0,0,0,2013-10-29,1,1,2,0,3,7,0,0,0,0,0,0,0,43,2013,23,3106,3105,0,0,5
438,1987,Graduation,Divorced,81361.0,0,0,2014-02-25,18,1,3,10,13,1,0,0,0,0,0,0,1,778,2014,27,2987,2969,1,0,26
439,1987,Graduation,Together,67605.0,0,0,2013-03-31,84,1,2,8,6,1,0,0,0,0,0,0,0,938,2013,26,3318,3234,0,0,16
440,1978,Graduation,Married,33039.0,1,0,2013-09-09,4,1,2,0,4,5,0,0,0,0,0,0,0,78,2013,35,3156,3152,0,1,6
441,1950,Master,Divorced,63120.0,0,1,2012-09-28,53,5,8,4,9,7,0,0,0,0,0,0,1,1477,2012,62,3502,3449,1,-1,21
442,1946,PhD,Married,51012.0,0,0,2013-04-18,86,1,4,1,4,6,0,0,0,0,0,0,0,209,2013,67,3300,3214,0,0,9
443,1968,PhD,Together,40706.0,2,1,2013-01-17,37,4,3,0,4,7,0,0,0,0,0,0,0,81,2013,45,3391,3354,0,1,7
444,1955,Graduation,Married,80395.0,0,0,2013-11-23,62,1,6,5,12,2,0,0,0,1,0,0,0,1380,2013,58,3081,3019,1,0,23
445,1989,Graduation,Single,81217.0,0,0,2013-07-19,77,1,3,7,11,1,0,0,0,0,0,0,0,1157,2013,24,3208,3131,0,0,21
446,1972,PhD,Married,44325.0,0,1,2013-03-07,69,4,8,2,7,8,0,1,0,0,0,0,0,542,2013,41,3342,3273,1,-1,17
447,1973,Graduation,Together,57100.0,0,0,2013-12-04,19,1,3,3,6,3,0,0,0,0,0,0,0,409,2013,40,3070,3051,0,0,12
448,1983,Master,Single,31788.0,1,0,2014-03-20,15,3,3,0,4,5,0,0,0,0,0,1,0,60,2014,31,2964,2949,0,1,7
449,1968,Graduation,Widow,73455.0,0,0,2013-10-28,98,1,6,5,10,3,0,1,0,0,0,0,0,2088,2013,45,3107,3009,1,0,21
450,1946,Graduation,Married,18100.0,0,0,2013-08-06,14,1,0,0,3,5,0,0,0,0,0,0,0,14,2013,67,3190,3176,0,0,3
451,1980,2n Cycle,Together,25130.0,1,0,2013-10-02,10,2,2,0,3,7,0,0,0,0,0,0,0,50,2013,33,3133,3123,0,1,5
452,1974,PhD,Single,68352.0,0,1,2013-08-28,47,3,8,5,9,6,0,0,0,0,0,0,0,871,2013,39,3168,3121,0,-1,22
453,1977,Master,Single,36273.0,1,0,2014-04-16,80,2,3,0,3,6,0,0,0,0,0,0,0,76,2014,37,2937,2857,0,1,6
454,1979,2n Cycle,Divorced,13533.0,1,0,2013-03-10,45,2,2,0,3,7,0,0,0,0,0,0,0,48,2013,34,3339,3294,0,1,5
455,1988,Basic,Together,13724.0,1,0,2012-08-31,43,1,2,0,2,9,1,0,0,0,0,0,0,58,2012,24,3530,3487,1,1,4
456,1964,Graduation,Married,42523.0,0,0,2014-04-23,96,1,1,1,4,2,0,0,0,0,0,0,0,125,2014,50,2930,2834,0,0,6
457,1971,Graduation,Together,71796.0,0,0,2013-10-24,54,1,9,3,4,4,0,0,0,0,0,0,0,960,2013,42,3111,3057,0,0,16
458,1959,Graduation,Together,71706.0,0,1,2012-11-13,16,4,9,5,7,5,0,0,0,0,0,0,0,1443,2012,53,3456,3440,0,-1,21
459,1958,Graduation,Together,65196.0,0,2,2013-07-25,34,2,7,6,11,5,1,0,0,0,0,0,0,1155,2013,55,3202,3168,1,-2,24
460,1958,Graduation,Together,64961.0,0,1,2012-12-23,97,2,6,4,4,3,0,0,0,0,0,0,0,1009,2012,54,3416,3319,0,-1,14
461,1982,Graduation,Single,39660.0,1,0,2012-08-08,36,3,7,1,3,9,0,0,0,0,0,0,1,299,2012,30,3553,3517,1,1,11
462,1951,Master,Together,47352.0,0,1,2013-04-11,70,4,6,1,5,7,0,0,0,0,0,0,0,319,2013,62,3307,3237,0,-1,12
463,1953,Master,Together,56129.0,0,1,2013-06-20,65,4,6,2,10,4,0,0,0,0,0,0,0,660,2013,60,3237,3172,0,-1,18
464,1969,Graduation,Married,48752.0,1,1,2012-12-12,8,5,6,1,5,9,0,0,0,0,0,0,1,316,2012,43,3427,3419,1,0,12
465,1969,Graduation,Together,21918.0,1,0,2013-11-14,37,2,2,0,3,6,0,0,0,0,0,0,0,33,2013,44,3090,3053,0,1,5
466,1976,Master,Single,70379.0,0,1,2013-03-03,84,3,6,3,13,4,0,0,0,0,0,0,0,860,2013,37,3346,3262,0,-1,22
467,1972,Graduation,Married,24434.0,2,0,2014-05-18,9,2,2,1,2,7,0,0,0,0,0,0,0,50,2014,42,2905,2896,0,2,5
468,1992,Master,Single,92859.0,0,0,2012-10-19,46,1,5,4,12,2,0,0,0,0,0,0,0,2077,2012,20,3481,3435,0,0,21
469,1961,Graduation,Single,86429.0,0,0,2013-11-21,10,0,7,4,7,2,0,0,0,1,0,0,1,1449,2013,52,3083,3073,2,0,18
470,1965,Graduation,Together,56046.0,0,0,2013-01-02,9,2,10,1,8,8,1,0,0,0,0,0,1,692,2013,48,3406,3397,2,0,19
471,1968,PhD,Divorced,69674.0,0,2,2013-05-22,46,3,10,2,10,5,0,0,0,0,0,0,0,845,2013,45,3266,3220,0,-2,22
472,1985,Graduation,Married,19986.0,1,0,2013-11-14,74,1,0,0,3,7,0,0,0,0,0,0,0,22,2013,28,3090,3016,0,1,3
473,1975,PhD,Married,86836.0,0,0,2012-09-12,7,1,6,10,6,5,1,0,1,1,0,0,1,557,2012,37,3518,3511,4,0,22
474,1986,Graduation,Divorced,41411.0,0,0,2013-12-07,11,1,2,1,4,6,0,0,0,0,0,0,0,139,2013,27,3067,3056,0,0,7
475,1974,PhD,Married,78128.0,0,1,2014-02-19,89,2,8,4,6,3,0,1,1,0,0,0,0,1264,2014,40,2993,2904,2,-1,18
476,1983,Graduation,Divorced,82025.0,0,0,2013-05-28,76,1,3,2,6,1,0,0,1,0,0,0,1,1187,2013,30,3260,3184,2,0,11
477,1956,Graduation,Together,64090.0,0,1,2013-08-07,8,1,6,9,4,5,0,0,0,0,0,0,1,797,2013,57,3189,3181,1,-1,19
478,1972,Graduation,Married,40321.0,1,1,2013-07-29,59,2,3,0,3,7,0,0,0,0,0,0,0,102,2013,41,3198,3139,0,0,6
479,1962,PhD,Widow,82571.0,0,0,2014-04-02,28,0,6,5,13,2,0,0,1,0,0,0,0,1686,2014,52,2951,2923,1,0,24
480,1965,Graduation,Single,66294.0,0,0,2014-03-17,68,1,4,3,5,2,0,0,0,0,0,0,0,967,2014,49,2967,2899,0,0,12
481,1990,Graduation,Married,18929.0,0,0,2013-02-16,15,1,1,0,4,6,0,0,0,0,0,0,0,85,2013,23,3361,3346,0,0,5
482,1955,Graduation,Married,48726.0,0,1,2013-04-27,90,3,3,2,4,6,0,0,0,0,0,0,0,242,2013,58,3291,3201,0,-1,9
483,1943,PhD,Married,75865.0,0,0,2014-03-31,73,1,3,5,10,1,0,0,0,0,0,0,0,1242,2014,71,2953,2880,0,0,18
484,1969,Graduation,Married,44078.0,1,1,2014-06-19,17,2,2,0,3,5,0,0,0,0,0,0,0,41,2014,45,2873,2856,0,0,5
485,1959,2n Cycle,Divorced,78353.0,0,1,2013-04-16,51,1,10,2,11,8,0,0,0,0,0,0,0,1576,2013,54,3302,3251,0,-1,23
486,1975,Master,Together,34176.0,0,1,2014-01-22,9,1,1,0,3,3,0,0,0,0,0,0,0,28,2014,39,3021,3012,0,-1,4
487,1986,2n Cycle,Single,80910.0,0,0,2012-10-31,71,1,3,3,8,1,0,0,0,0,0,0,0,756,2012,26,3469,3398,0,0,14
488,1965,Master,Married,53843.0,0,1,2013-06-27,64,4,8,5,3,7,0,0,0,0,0,0,0,562,2013,48,3230,3166,0,-1,16
489,1954,Graduation,Together,39898.0,0,1,2013-02-12,20,2,3,0,4,7,0,0,0,0,0,0,0,134,2013,59,3365,3345,0,-1,7
490,1956,PhD,Single,54998.0,0,1,2013-03-10,3,5,4,2,9,4,0,0,0,0,0,0,1,455,2013,57,3339,3336,1,-1,15
491,1946,PhD,Together,44124.0,0,1,2013-05-11,62,4,6,2,5,8,0,0,0,0,0,0,0,397,2013,67,3277,3215,0,-1,13
492,1969,PhD,Together,53374.0,0,1,2012-08-16,34,6,4,2,9,9,1,0,0,0,0,0,1,1064,2012,43,3545,3511,2,-1,15
493,1953,Graduation,Widow,53653.0,0,0,2012-11-07,29,2,10,4,12,6,0,0,0,0,0,0,0,1210,2012,59,3462,3433,0,0,26
494,1956,Graduation,Married,62503.0,0,1,2013-02-18,40,4,8,3,11,5,0,0,0,0,0,0,0,973,2013,57,3359,3319,0,-1,22
495,1970,Graduation,Together,38200.0,1,1,2012-12-07,19,1,1,0,2,7,0,0,0,0,0,0,0,17,2012,42,3432,3413,0,0,3
496,1943,Master,Single,77598.0,0,0,2013-10-01,53,1,7,5,13,3,0,0,1,0,0,0,0,1735,2013,70,3134,3081,1,0,25
497,1951,2n Cycle,Married,78497.0,0,0,2013-12-01,44,1,5,7,12,2,0,0,0,1,0,0,0,978,2013,62,3073,3029,1,0,24
498,1971,Graduation,Divorced,44421.0,1,1,2013-02-15,53,5,5,0,4,8,0,0,0,0,0,0,0,189,2013,42,3362,3309,0,0,9
499,1984,Graduation,Single,11012.0,1,0,2013-03-16,82,3,3,1,2,9,1,0,0,0,0,0,0,84,2013,29,3333,3251,1,1,6
500,1986,PhD,Single,69867.0,0,0,2013-04-02,30,1,3,5,8,1,0,0,0,1,0,0,1,925,2013,27,3316,3286,2,0,16
501,1980,2n Cycle,Single,67506.0,0,1,2014-01-02,73,1,4,1,6,3,0,0,0,0,0,0,0,331,2014,34,3041,2968,0,-1,11
502,1978,PhD,Single,31626.0,1,0,2013-05-10,12,1,2,1,2,7,1,0,0,0,0,0,1,86,2013,35,3278,3266,2,1,5
503,1976,PhD,Married,51650.0,0,1,2014-05-11,81,1,4,1,4,5,0,0,0,0,0,0,0,191,2014,38,2912,2831,0,-1,9
504,1978,Graduation,Together,53172.0,0,1,2013-05-06,54,3,2,3,8,3,0,0,0,0,0,0,0,486,2013,35,3282,3228,0,-1,13
505,1966,Graduation,Single,63810.0,0,1,2012-11-11,45,4,4,3,12,8,0,1,0,0,0,0,0,1371,2012,46,3458,3413,1,-1,19
506,1961,Graduation,Divorced,27215.0,2,1,2013-01-23,50,4,2,1,4,6,0,0,0,0,0,0,0,102,2013,52,3385,3335,0,1,7
507,1981,PhD,Together,44953.0,0,0,2012-12-21,31,1,7,3,13,6,1,0,0,0,0,0,0,1021,2012,31,3418,3387,1,0,23
508,1973,Graduation,Single,83917.0,0,0,2013-04-18,12,1,6,7,7,3,0,0,0,0,0,0,1,1587,2013,40,3300,3288,1,0,20
509,1969,Graduation,Divorced,69901.0,0,1,2013-05-29,95,3,7,3,10,5,0,0,0,0,0,0,0,882,2013,44,3259,3164,0,-1,20
510,1949,Master,Married,62845.0,1,1,2012-10-01,3,11,3,4,10,8,0,1,0,0,0,0,1,1178,2012,63,3499,3496,2,0,17
511,1992,Graduation,Together,63207.0,0,0,2013-01-20,68,1,2,3,6,7,0,0,0,1,0,0,0,1502,2013,21,3388,3320,1,0,11
512,1982,PhD,Married,84169.0,0,0,2013-08-07,9,1,7,6,6,3,0,1,1,0,0,0,1,1919,2013,31,3189,3180,3,0,19
513,1955,Graduation,Together,38946.0,0,1,2013-10-24,84,2,3,1,6,5,0,0,0,0,0,0,0,257,2013,58,3111,3027,0,-1,10
514,1948,PhD,Married,83837.0,0,0,2012-12-16,79,1,9,10,5,4,0,1,0,1,0,0,1,1318,2012,64,3423,3344,3,0,24
515,1968,Master,Married,70777.0,0,1,2014-02-25,80,3,5,3,12,3,0,0,0,0,0,0,0,787,2014,46,2987,2907,0,-1,20
516,1972,Master,Married,76234.0,0,1,2014-02-06,21,1,8,3,11,3,0,1,0,0,0,0,0,907,2014,42,3006,2985,1,-1,22
517,1967,Graduation,Single,52074.0,0,1,2014-04-04,77,1,2,2,2,4,1,0,0,0,0,0,0,119,2014,47,2949,2872,1,-1,6
518,1989,PhD,Single,33996.0,0,0,2013-09-11,46,1,1,1,3,4,0,0,0,0,0,0,0,71,2013,24,3154,3108,0,0,5
519,1979,Basic,Single,20194.0,1,0,2012-12-17,64,2,2,0,3,6,0,0,0,0,0,0,0,47,2012,33,3422,3358,0,1,5
520,1973,Master,Married,60432.0,0,1,2014-03-09,61,5,7,2,5,6,0,0,0,0,0,0,0,401,2014,41,2975,2914,0,-1,14
521,1956,Master,Together,55249.0,0,1,2014-04-17,81,1,2,1,4,3,0,0,0,0,0,0,0,130,2014,58,2936,2855,0,-1,7
522,1955,Graduation,Divorced,37244.0,1,1,2013-04-27,90,1,1,1,2,7,1,0,0,0,0,0,0,55,2013,58,3291,3201,1,0,4
523,1979,Graduation,Single,47691.0,0,1,2013-07-05,43,1,1,0,2,6,0,0,0,0,0,0,0,21,2013,34,3222,3179,0,-1,3
524,1953,Graduation,Married,39722.0,0,1,2014-02-24,92,2,2,0,3,5,0,0,0,0,0,0,0,47,2014,61,2988,2896,0,-1,5
525,1970,Master,Divorced,78579.0,0,0,2012-12-22,35,1,5,6,4,3,0,0,0,0,0,0,1,1812,2012,42,3417,3382,1,0,15
526,1964,Graduation,Married,48920.0,0,2,2013-10-20,93,3,6,2,5,7,0,1,0,0,0,0,0,347,2013,49,3115,3022,1,-2,13
527,1960,Graduation,Married,79530.0,0,0,2013-05-17,64,1,4,10,11,2,0,0,0,0,0,0,0,1348,2013,53,3271,3207,0,0,25
528,1987,Graduation,Married,17323.0,0,0,2012-10-10,38,1,1,0,3,8,0,0,0,0,0,0,0,46,2012,25,3490,3452,0,0,4
529,1983,Graduation,Married,39922.0,1,0,2013-02-14,30,2,3,0,4,8,0,0,0,0,0,0,0,156,2013,30,3363,3333,0,1,7
530,1966,Graduation,Divorced,70287.0,0,0,2013-04-02,30,1,5,5,10,3,0,0,0,0,0,0,1,1093,2013,47,3316,3286,1,0,20
531,1966,Graduation,Together,82427.0,0,0,2014-03-12,35,1,3,5,12,1,0,0,1,0,0,0,0,1456,2014,48,2972,2937,1,0,20
532,1988,PhD,Married,67546.0,0,0,2012-08-31,90,1,4,10,5,3,0,0,0,0,0,0,0,2126,2012,24,3530,3440,0,0,19
533,1983,Master,Single,89616.0,0,0,2013-02-25,36,1,7,5,12,2,0,0,0,0,0,0,1,1644,2013,30,3352,3316,1,0,24
534,1988,Graduation,Single,68655.0,0,0,2012-08-10,95,1,4,5,11,3,0,0,0,0,0,0,0,1538,2012,24,3551,3456,0,0,20
535,1975,Graduation,Together,66653.0,1,1,2012-09-07,18,4,4,2,12,3,0,0,0,0,0,0,0,612,2012,37,3523,3505,0,0,18
536,1943,PhD,Widow,57513.0,0,0,2013-07-06,59,2,9,3,13,6,0,0,0,0,0,0,0,1060,2013,70,3221,3162,0,0,25
537,1973,PhD,Together,63516.0,1,1,2013-07-06,30,4,4,1,7,5,0,0,0,0,0,0,0,300,2013,40,3221,3191,0,0,12
538,1971,Graduation,Divorced,25818.0,1,0,2012-10-18,51,1,0,1,2,7,0,0,0,0,0,0,0,28,2012,41,3482,3431,0,1,3
539,1954,PhD,Married,70421.0,0,1,2014-06-28,98,3,10,3,7,6,0,0,0,0,0,0,0,767,2014,60,2864,2766,0,-1,20
540,1966,Graduation,Married,44794.0,0,1,2014-06-08,99,1,2,0,3,6,0,0,0,0,0,0,0,65,2014,48,2884,2785,0,-1,5
541,1971,PhD,Married,46463.0,1,1,2013-08-18,56,7,3,1,6,6,0,0,0,0,0,0,0,235,2013,42,3178,3122,0,0,10
542,1969,Graduation,Married,25293.0,1,0,2013-09-15,51,1,1,1,2,8,0,0,0,0,0,0,0,37,2013,44,3150,3099,0,1,4
543,1969,Master,Widow,67369.0,0,1,2012-11-17,81,4,7,4,10,4,0,1,1,0,0,0,1,1461,2012,43,3452,3371,3,-1,21
544,1974,PhD,Married,40344.0,0,1,2013-10-13,48,2,4,1,5,7,0,0,0,0,0,0,0,218,2013,39,3122,3074,0,-1,10
545,1943,Master,Married,65073.0,0,0,2013-08-20,65,1,5,3,5,2,0,0,0,0,0,1,0,900,2013,70,3176,3111,0,0,13
546,1974,Graduation,Married,45837.0,1,1,2013-07-26,88,5,6,2,5,7,0,0,0,0,0,0,0,373,2013,39,3201,3113,0,0,13
547,1974,Graduation,Married,26067.0,1,0,2013-11-04,49,3,3,0,3,8,0,0,0,0,0,0,0,56,2013,39,3100,3051,0,1,6
548,1963,PhD,Divorced,48799.0,0,1,2013-11-05,9,3,3,2,7,3,0,0,0,0,0,0,0,331,2013,50,3099,3090,0,-1,12
549,1971,Graduation,Married,25721.0,1,0,2013-05-21,75,1,1,1,2,7,0,0,0,0,0,0,1,34,2013,42,3267,3192,1,1,4
550,1959,Graduation,Together,54753.0,0,1,2013-09-12,87,3,5,2,11,4,0,0,0,0,0,0,0,728,2013,54,3153,3066,0,-1,18
551,1956,Graduation,Single,54252.0,1,1,2013-05-28,25,5,4,1,5,6,0,0,0,0,0,0,0,264,2013,57,3260,3235,0,0,10
