id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,register_year,register_age,customer_terms,shopping_interval,Sum_AcceptedCmp,diff_kid_teen,NumPurchases
379,1982,Basic,Single,24367.0,1,0,2013-03-20,58,1,1,0,2,9,0,0,0,0,0,0,0,2013,31,3329,3271,0,1,3
380,1974,Graduation,Together,33590.0,2,1,2013-11-03,65,1,1,0,2,7,0,0,0,0,0,0,0,2013,39,3101,3036,0,1,3
381,1981,2n Cycle,Married,56337.0,1,1,2013-03-27,25,5,8,5,4,8,1,0,0,1,0,0,1,2013,32,3322,3297,3,0,17
382,1966,Graduation,Single,86358.0,1,1,2012-08-08,78,4,5,3,6,8,0,0,0,0,0,0,0,2012,46,3553,3475,0,0,14
383,1963,Master,Together,57288.0,0,1,2014-06-25,27,3,8,1,8,6,0,1,0,0,0,0,0,2014,51,2867,2840,1,-1,17
384,1971,Master,Together,80573.0,0,0,2012-10-14,85,1,4,6,13,2,0,0,0,0,0,0,0,2012,41,3486,3401,0,0,23
385,1954,Graduation,Married,62820.0,0,0,2013-05-11,51,1,3,4,6,1,0,0,0,0,0,0,0,2013,59,3277,3226,0,0,13
386,1965,PhD,Divorced,57912.0,0,1,2014-03-17,34,5,8,3,12,5,0,1,0,0,0,0,0,2014,49,2967,2933,1,-1,23
387,1986,Graduation,Married,83512.0,0,0,2014-06-17,31,1,4,7,10,1,1,0,1,1,1,0,1,2014,28,2875,2844,5,0,21
388,1975,Graduation,Divorced,83829.0,0,0,2013-10-08,78,0,4,7,6,1,1,0,1,1,0,0,1,2013,38,3127,3049,4,0,17
389,1967,Master,Single,59235.0,1,0,2013-01-12,4,3,11,2,12,7,0,0,0,0,0,0,0,2013,46,3396,3392,0,1,25
390,1964,Graduation,Single,45906.0,0,1,2013-05-07,20,2,5,4,4,5,1,0,0,0,0,0,0,2013,49,3281,3261,1,-1,13
391,1975,Master,Together,22669.0,1,0,2013-05-22,30,3,4,1,2,9,0,0,0,0,0,0,1,2013,38,3266,3236,1,1,7
392,1988,2n Cycle,Married,16248.0,1,0,2014-05-10,77,3,2,1,3,6,0,0,0,0,0,0,0,2014,26,2913,2836,0,1,6
393,1959,Graduation,Married,58113.0,0,1,2013-01-25,66,3,9,2,8,7,0,0,0,0,0,1,0,2013,54,3383,3317,0,-1,19
394,1947,PhD,Married,67472.0,0,1,2013-09-28,93,2,4,2,7,3,0,0,0,0,0,0,0,2013,66,3137,3044,0,-1,13
395,1965,Graduation,Together,29672.0,1,1,2013-03-12,6,1,0,0,3,6,0,0,0,0,0,0,0,2013,48,3337,3331,0,0,3
396,1972,Master,Divorced,42618.0,1,0,2013-10-09,92,2,5,0,4,8,0,0,0,0,0,0,0,2013,41,3126,3034,0,1,9
397,1969,Graduation,Single,57731.0,0,1,2012-11-23,0,4,8,8,6,6,0,0,0,0,0,0,0,2012,43,3446,3446,0,-1,22
398,1969,Graduation,Together,68695.0,0,0,2014-06-25,3,1,4,4,7,2,0,0,0,0,0,0,0,2014,45,2867,2864,0,0,15
399,1980,Graduation,Married,34968.0,1,0,2013-04-10,11,7,3,2,5,7,0,0,0,0,0,0,0,2013,33,3308,3297,0,1,10
400,1984,PhD,Married,18988.0,1,0,2014-05-23,43,2,1,0,3,7,0,0,0,0,0,0,0,2014,30,2900,2857,0,1,4
401,1978,Graduation,Married,77583.0,0,0,2014-02-10,93,1,4,5,9,2,0,0,0,1,0,0,0,2014,36,3002,2909,1,0,18
402,1969,PhD,Married,30396.0,1,0,2014-04-30,22,2,1,1,2,7,1,0,0,0,0,0,1,2014,45,2923,2901,2,1,4
403,1960,Graduation,Together,62807.0,0,1,2012-08-31,83,3,5,3,12,5,0,0,0,0,0,0,0,2012,52,3530,3447,0,-1,20
404,1975,Master,Single,46098.0,1,1,2012-08-18,86,4,3,2,2,8,0,0,0,0,0,0,1,2012,37,3543,3457,1,0,7
405,1954,Graduation,Divorced,79865.0,0,1,2014-06-18,12,1,5,10,5,1,0,0,0,0,0,0,0,2014,60,2874,2862,0,-1,20
406,1969,PhD,Married,33581.0,2,0,2013-01-08,38,1,1,0,2,8,0,0,0,0,0,0,0,2013,44,3400,3362,0,2,3
407,1951,Master,Together,59385.0,1,1,2013-04-28,85,2,3,1,4,5,0,0,0,0,0,0,0,2013,62,3290,3205,0,0,8
408,1978,Graduation,Married,67023.0,0,0,2014-03-04,93,1,3,7,13,2,0,0,0,0,0,1,0,2014,36,2980,2887,0,0,23
409,1963,PhD,Together,66313.0,0,1,2013-09-16,86,2,6,3,12,4,0,0,0,0,0,0,0,2013,50,3149,3063,0,-1,21
410,1973,Graduation,Married,49094.0,0,1,2012-09-21,6,5,6,3,6,6,0,0,0,0,0,0,0,2012,39,3509,3503,0,-1,15
411,1957,Graduation,Widow,66033.0,0,1,2013-01-20,76,2,8,3,7,7,0,0,0,0,0,0,0,2013,56,3388,3312,0,-1,18
412,1988,2n Cycle,Divorced,35388.0,1,0,2013-03-07,20,1,1,0,3,7,0,0,0,0,0,0,0,2013,25,3342,3322,0,1,4
413,1985,Graduation,Married,19986.0,1,0,2013-11-14,74,1,0,0,3,7,0,0,0,0,0,0,0,2013,28,3090,3016,0,1,3
414,1973,Graduation,Married,79593.0,0,0,2014-05-12,70,1,5,6,7,2,0,0,1,0,0,0,0,2014,41,2911,2841,1,0,18
415,1956,Graduation,Married,48195.0,1,1,2014-01-21,53,6,4,2,5,6,0,0,0,0,0,0,0,2014,58,3022,2969,0,0,11
416,1958,Graduation,Divorced,78331.0,0,1,2014-01-23,97,2,10,6,7,4,0,0,0,0,0,0,0,2014,56,3020,2923,0,-1,23
417,1958,Graduation,Divorced,71964.0,0,0,2013-05-20,81,1,5,6,5,3,0,0,0,0,0,0,0,2013,55,3268,3187,0,0,16
418,1973,Graduation,Married,32300.0,1,0,2013-01-03,1,1,1,0,3,8,0,0,0,0,0,0,0,2013,40,3405,3404,0,1,4
419,1964,Graduation,Married,82224.0,0,0,2014-01-25,83,1,6,9,5,3,0,0,0,1,0,0,0,2014,50,3018,2935,1,0,20
420,1982,2n Cycle,Single,23616.0,1,0,2012-11-17,76,2,3,0,3,8,0,0,0,0,0,0,1,2012,30,3452,3376,1,1,6
421,1968,Graduation,Single,70566.0,0,1,2013-10-06,4,2,6,5,9,3,0,0,0,0,0,0,0,2013,45,3129,3125,0,-1,20
422,1951,Graduation,Married,30833.0,1,1,2013-07-16,33,2,1,0,3,5,0,0,0,0,0,0,0,2013,62,3211,3178,0,0,4
423,1970,PhD,Married,80336.0,0,0,2013-09-09,12,1,2,9,13,1,0,0,0,0,0,0,0,2013,43,3156,3144,0,0,24
424,1954,Graduation,Together,39898.0,0,1,2013-02-12,20,2,3,0,4,7,0,0,0,0,0,0,0,2013,59,3365,3345,0,-1,7
425,1965,2n Cycle,Married,70924.0,0,0,2014-04-07,41,1,6,6,7,3,0,0,1,0,0,0,0,2014,49,2946,2905,1,0,19
426,1974,Graduation,Married,44989.0,0,1,2012-09-12,26,5,5,1,5,6,0,0,0,0,0,0,0,2012,38,3518,3492,0,-1,11
427,1954,Master,Together,60033.0,0,1,2014-03-29,28,2,2,1,5,2,0,0,0,0,0,0,0,2014,60,2955,2927,0,-1,8
428,1982,Graduation,Married,69109.0,0,0,2012-11-09,10,1,6,6,7,4,0,0,1,0,0,0,1,2012,30,3460,3450,2,0,19
429,1950,Master,Divorced,38054.0,1,1,2014-05-01,24,2,2,0,3,7,0,0,0,0,0,0,0,2014,64,2922,2898,0,0,5
430,1944,PhD,Single,82716.0,0,0,2013-11-05,8,1,6,8,13,2,0,0,0,0,0,0,0,2013,69,3099,3091,0,0,27
431,1977,Master,Married,22701.0,1,0,2013-09-05,2,1,1,0,3,5,0,0,0,0,0,0,0,2013,36,3160,3158,0,1,4
432,1952,Graduation,Single,62307.0,0,1,2014-02-17,94,1,4,0,4,5,0,0,0,0,0,0,0,2014,62,2995,2901,0,-1,8
433,1971,Master,Together,30538.0,1,0,2012-10-01,27,4,9,0,4,10,0,0,0,0,0,0,0,2012,41,3499,3472,0,1,13
434,1955,PhD,Married,66465.0,0,1,2013-03-30,1,3,11,9,12,6,0,0,0,1,0,0,0,2013,58,3319,3318,1,-1,32
435,1951,Graduation,Married,44689.0,1,1,2014-01-10,82,2,1,1,2,7,1,0,0,0,0,0,0,2014,63,3033,2951,1,0,4
436,1961,Graduation,Married,16860.0,1,1,2012-09-12,19,3,1,1,3,7,0,0,0,0,0,0,0,2012,51,3518,3499,0,0,5
437,1979,Master,Divorced,33462.0,1,0,2013-08-07,78,1,2,0,3,7,0,0,0,0,0,0,0,2013,34,3189,3111,0,1,5
438,1955,PhD,Single,55521.0,1,2,2013-10-22,11,9,6,3,6,7,0,1,0,0,0,0,1,2013,58,3113,3102,2,-1,15
439,1960,2n Cycle,Widow,46779.0,1,1,2013-07-12,55,1,0,1,2,4,0,0,0,0,0,0,0,2013,53,3215,3160,0,0,3
440,1948,PhD,Together,76140.0,0,0,2014-05-13,57,1,5,9,6,2,0,0,0,0,0,0,0,2014,66,2910,2853,0,0,20
441,1970,2n Cycle,Divorced,25959.0,1,1,2013-02-14,1,2,1,2,2,6,0,0,0,0,0,0,1,2013,43,3363,3362,1,0,5
442,1971,Graduation,Married,35788.0,1,1,2014-01-23,34,2,2,0,3,6,0,0,0,0,0,0,0,2014,43,3020,2986,0,0,5
443,1972,Master,Single,46423.0,1,1,2013-09-18,6,3,2,0,4,7,0,0,0,0,0,0,0,2013,41,3147,3141,0,0,6
444,1988,2n Cycle,Married,23331.0,1,0,2012-09-04,92,2,3,0,3,8,0,0,0,0,0,0,0,2012,24,3526,3434,0,1,6
445,1978,PhD,Married,82170.0,0,0,2013-11-25,13,1,5,6,7,2,0,0,0,0,0,0,0,2013,35,3079,3066,0,0,18
446,1971,PhD,Married,71969.0,0,1,2012-10-16,59,3,3,4,9,8,0,1,0,0,0,0,0,2012,41,3484,3425,1,-1,16
447,1960,Graduation,Together,78468.0,0,0,2014-04-09,29,1,10,7,10,4,0,0,0,1,0,0,0,2014,54,2944,2915,1,0,27
448,1957,PhD,Married,82017.0,0,0,2012-11-07,58,1,5,4,7,2,0,1,1,1,0,0,1,2012,55,3462,3404,4,0,16
449,1978,Graduation,Married,64813.0,1,0,2014-01-02,81,1,7,2,10,5,0,0,0,0,0,0,0,2014,36,3041,2960,0,1,19
450,1979,Graduation,Married,2447.0,1,0,2013-01-06,42,15,0,28,0,1,0,0,0,0,0,0,0,2013,34,3402,3360,0,1,28
451,1966,Master,Married,38179.0,1,1,2013-03-14,30,4,3,1,3,7,0,0,0,0,0,0,0,2013,47,3335,3305,0,0,7
452,1956,Graduation,Single,60714.0,0,0,2013-01-17,56,2,7,4,10,5,0,0,0,0,0,0,1,2013,57,3391,3335,1,0,21
453,1981,Graduation,Together,38547.0,1,0,2013-08-28,49,1,1,0,2,8,0,0,0,0,0,1,0,2013,32,3168,3119,0,1,3
454,1969,Graduation,Single,81657.0,0,0,2014-01-22,69,1,3,4,8,1,0,0,0,0,0,0,0,2014,45,3021,2952,0,0,15
455,1959,Master,Together,89120.0,0,0,2014-03-17,78,1,5,6,7,1,0,0,1,0,0,0,0,2014,55,2967,2889,1,0,18
456,1965,Graduation,Married,69139.0,0,1,2014-01-27,23,1,4,1,5,4,0,0,0,0,0,0,0,2014,49,3016,2993,0,-1,10
457,1956,Master,Married,90226.0,0,0,2012-09-26,26,1,4,7,12,2,0,0,0,1,0,0,0,2012,56,3504,3478,1,0,23
458,1949,Master,Married,48150.0,0,1,2013-06-08,24,3,5,1,4,7,0,0,0,0,0,0,0,2013,64,3249,3225,0,-1,10
459,1977,Graduation,Single,37774.0,2,0,2012-09-03,28,4,7,2,3,9,1,0,0,0,0,1,1,2012,35,3527,3499,2,2,12
460,1967,Graduation,Together,75702.0,1,1,2012-08-29,77,5,4,6,11,8,0,0,0,0,0,0,0,2012,45,3532,3455,0,0,21
461,1980,PhD,Married,43974.0,1,0,2012-12-12,19,5,6,4,6,7,0,0,0,0,0,0,0,2012,32,3427,3408,0,1,16
462,1978,PhD,Married,37717.0,1,0,2012-11-23,31,1,1,0,2,9,0,0,0,0,0,0,0,2012,34,3446,3415,0,1,3
463,1953,Graduation,Together,61278.0,0,1,2014-01-04,87,2,3,1,4,6,0,0,0,0,0,0,0,2014,61,3039,2952,0,-1,8
464,1962,Graduation,Divorced,39552.0,1,1,2012-12-18,54,7,6,2,5,8,0,0,0,0,0,0,1,2012,50,3421,3367,1,0,13
465,1976,Graduation,Together,36283.0,1,1,2014-04-14,42,2,1,0,3,4,0,0,0,0,0,0,0,2014,38,2939,2897,0,0,4
466,1945,PhD,Married,65846.0,0,0,2013-05-17,68,1,6,3,6,4,0,0,0,0,0,0,0,2013,68,3271,3203,0,0,15
467,1978,Graduation,Single,28647.0,1,0,2013-08-21,54,1,2,2,2,7,1,0,0,0,0,0,1,2013,35,3175,3121,2,1,6
468,1972,Graduation,Married,77981.0,1,0,2013-05-26,78,3,7,4,7,5,0,0,0,0,0,0,0,2013,41,3262,3184,0,1,18
469,1965,PhD,Together,65220.0,0,0,2012-09-03,3,4,8,4,7,6,0,0,0,0,0,0,1,2012,47,3527,3524,1,0,19
470,1977,Graduation,Divorced,82582.0,0,0,2014-06-07,54,1,4,9,7,1,1,0,0,1,0,0,1,2014,37,2885,2831,3,0,20
471,1970,Graduation,Together,105471.0,0,0,2013-01-21,36,0,9,8,13,3,0,0,1,1,0,0,1,2013,43,3387,3351,3,0,30
472,1967,Master,Single,32557.0,1,0,2014-02-24,13,3,2,1,3,5,0,0,0,0,0,0,1,2014,47,2988,2975,1,1,6
473,1971,Master,Single,33316.0,1,1,2013-10-04,34,3,2,1,4,6,0,0,0,0,0,0,0,2013,42,3131,3097,0,0,7
474,1960,2n Cycle,Together,50523.0,1,1,2013-12-25,89,2,2,0,4,6,0,0,0,0,0,0,0,2013,53,3049,2960,0,0,6
475,1975,Graduation,Together,60934.0,0,1,2014-01-17,41,2,6,4,11,4,0,0,0,0,0,0,0,2014,39,3026,2985,0,-1,21
476,1983,Graduation,Married,39922.0,1,0,2013-02-14,30,2,3,0,4,8,0,0,0,0,0,0,0,2013,30,3363,3333,0,1,7
477,1974,Master,Married,82584.0,0,0,2013-06-04,26,1,3,4,8,1,0,1,1,0,0,0,1,2013,39,3253,3227,3,0,15
478,1974,PhD,Together,30351.0,1,0,2013-06-06,19,1,3,0,2,9,0,0,0,0,0,0,0,2013,39,3251,3232,0,1,5
479,1971,Graduation,Divorced,40851.0,1,1,2013-02-21,63,1,1,1,2,7,0,0,0,0,0,0,0,2013,42,3356,3293,0,0,4
480,1958,2n Cycle,Together,26490.0,0,0,2012-09-22,92,2,3,1,5,6,0,0,0,0,0,0,0,2012,54,3508,3416,0,0,9
481,1988,Master,Single,90247.0,0,0,2014-04-29,27,1,3,4,7,1,0,1,1,1,0,0,1,2014,26,2924,2897,4,0,14
482,1963,PhD,Married,54072.0,1,1,2013-07-27,71,1,2,0,2,8,0,0,0,0,0,0,0,2013,50,3200,3129,0,0,4
483,1975,Graduation,Single,73170.0,0,0,2014-05-31,1,1,5,4,6,2,0,0,0,0,0,0,0,2014,39,2892,2891,0,0,15
484,1964,Graduation,Together,68142.0,0,1,2012-08-29,96,3,10,4,7,6,0,0,0,0,0,0,0,2012,48,3532,3436,0,-1,21
485,1951,PhD,Together,69702.0,0,1,2013-02-19,8,2,7,7,10,4,0,0,0,0,0,0,0,2013,62,3358,3350,0,-1,24
486,1949,Master,Married,76995.0,0,1,2013-03-28,91,2,11,4,9,5,0,0,0,1,0,0,0,2013,64,3321,3230,1,-1,24
487,1955,PhD,Single,61284.0,0,0,2013-10-12,76,1,11,2,8,6,0,1,0,0,0,0,0,2013,58,3123,3047,1,0,21
488,1964,Graduation,Together,63404.0,0,2,2014-06-06,97,2,6,3,4,4,0,0,0,1,0,0,0,2014,50,2886,2789,1,-2,13
489,1960,Graduation,Single,48904.0,0,1,2012-12-02,1,4,7,2,4,8,0,0,0,0,0,0,0,2012,52,3437,3436,0,-1,13
490,1952,Graduation,Single,84574.0,0,0,2013-06-04,72,1,9,11,11,5,0,0,0,0,0,0,0,2013,61,3253,3181,0,0,31
491,1949,Master,Widow,51529.0,0,1,2013-09-07,14,2,9,1,5,8,0,0,0,0,0,0,0,2013,64,3158,3144,0,-1,15
492,1979,Graduation,Single,70337.0,0,0,2014-01-02,75,1,2,2,12,1,0,0,0,0,0,0,0,2014,35,3041,2966,0,0,16
493,1965,Graduation,Married,44375.0,0,1,2014-03-23,73,1,4,1,6,5,0,0,0,0,0,0,0,2014,49,2961,2888,0,-1,11
494,1956,Master,Together,28839.0,1,1,2014-03-11,86,2,2,0,3,5,0,0,0,0,0,0,0,2014,58,2973,2887,0,0,5
495,1948,PhD,Widow,82032.0,0,0,2014-04-05,54,0,4,6,7,1,0,0,0,0,0,0,0,2014,66,2948,2894,0,0,17
496,1965,2n Cycle,Married,46891.0,0,1,2013-09-01,91,1,2,1,4,4,0,0,0,0,0,0,0,2013,48,3164,3073,0,-1,7
497,1985,Graduation,Married,44322.0,1,0,2014-06-16,30,2,3,0,3,8,0,0,0,0,0,0,0,2014,29,2876,2846,0,1,6
498,1974,PhD,Married,61917.0,1,1,2013-11-20,83,1,2,0,4,5,0,0,0,0,0,0,0,2013,39,3084,3001,0,0,6
499,1965,Graduation,Married,44393.0,1,1,2013-08-22,86,2,1,0,4,4,0,0,0,0,0,0,0,2013,48,3174,3088,0,0,5
500,1990,Graduation,Married,73687.0,0,0,2013-11-28,8,1,3,9,9,2,0,0,0,1,0,0,1,2013,23,3076,3068,2,0,21
501,1951,PhD,Single,64950.0,0,1,2012-08-12,29,2,11,2,10,7,0,1,0,0,0,0,0,2012,61,3549,3520,1,-1,23
502,1976,Graduation,Together,51369.0,0,1,2012-10-25,84,2,8,2,4,8,0,0,0,0,0,0,0,2012,36,3475,3391,0,-1,14
503,1956,Graduation,Married,71391.0,0,1,2013-03-29,50,5,6,5,12,3,0,0,0,0,0,0,0,2013,57,3320,3270,0,-1,23
504,1987,Graduation,Together,18227.0,1,0,2012-11-08,21,1,0,1,2,8,0,0,0,0,0,0,0,2012,25,3461,3440,0,1,3
505,1975,Graduation,Together,55914.0,0,1,2013-04-29,32,4,11,6,8,7,0,0,0,0,0,0,0,2013,38,3289,3257,0,-1,25
506,1976,Graduation,Single,79941.0,0,0,2014-06-28,72,1,2,4,9,1,0,0,0,0,0,0,0,2014,38,2864,2792,0,0,15
507,1962,Graduation,Divorced,46102.0,2,1,2014-03-10,3,1,1,0,2,7,0,0,0,0,0,0,0,2014,52,2974,2971,0,1,3
508,1974,Graduation,Together,44392.0,1,1,2013-09-05,71,5,4,1,4,7,0,0,0,0,0,0,0,2013,39,3160,3089,0,0,9
509,1969,2n Cycle,Married,46831.0,1,1,2013-06-08,84,2,1,2,2,4,0,0,0,0,0,0,0,2013,44,3249,3165,0,0,5
510,1972,2n Cycle,Married,70932.0,0,1,2014-01-19,57,2,6,2,12,3,0,0,0,0,0,0,0,2014,42,3024,2967,0,-1,20
511,1981,Graduation,Together,31089.0,1,0,2012-08-17,57,3,3,0,4,8,0,0,0,0,0,0,0,2012,31,3544,3487,0,1,7
512,1977,Graduation,Married,30368.0,0,1,2013-11-07,97,2,2,0,3,8,0,0,0,0,0,0,0,2013,36,3097,3000,0,-1,5
513,1982,Master,Single,6560.0,0,0,2013-12-12,2,0,1,0,1,17,0,0,0,0,0,0,0,2013,31,3062,3060,0,0,2
514,1948,Graduation,Together,51315.0,0,0,2014-02-23,45,1,2,2,5,2,0,0,0,0,0,0,0,2014,66,2989,2944,0,0,9
515,1952,Graduation,Single,72228.0,0,0,2012-11-27,87,1,6,7,8,3,0,0,0,0,0,0,0,2012,60,3442,3355,0,0,21
516,1973,2n Cycle,Married,43050.0,1,0,2014-03-18,10,2,2,0,4,5,0,0,0,0,0,0,0,2014,41,2966,2956,0,1,6
517,1954,Graduation,Divorced,72071.0,0,1,2013-02-14,4,3,5,4,8,2,0,0,0,0,0,0,0,2013,59,3363,3359,0,-1,17
518,1945,PhD,Together,71604.0,0,0,2013-11-17,3,1,8,3,5,4,1,0,0,0,0,0,1,2013,68,3087,3084,2,0,16
519,1967,Graduation,Married,51479.0,1,1,2012-12-28,67,7,6,3,6,7,0,0,0,0,0,0,0,2012,45,3411,3344,0,0,15
520,1988,Graduation,Married,24645.0,1,0,2012-11-01,16,1,1,0,2,8,0,0,0,0,0,0,0,2012,24,3468,3452,0,1,3
521,1989,2n Cycle,Married,59060.0,1,0,2014-01-11,77,3,3,1,7,4,0,0,0,0,0,0,0,2014,25,3032,2955,0,1,11
522,1987,2n Cycle,Single,23830.0,0,0,2014-02-07,3,1,1,0,3,7,0,0,0,0,0,0,0,2014,27,3005,3002,0,0,4
523,1970,Graduation,Divorced,44267.0,1,1,2013-02-25,48,5,5,2,4,9,0,0,0,0,0,0,0,2013,43,3352,3304,0,0,11
524,1971,PhD,Married,37126.0,1,0,2014-03-30,9,1,1,2,2,6,1,0,0,0,0,0,1,2014,43,2954,2945,2,1,5
525,1992,Basic,Single,7500.0,1,0,2012-12-03,63,4,3,2,2,9,0,0,0,0,0,0,0,2012,20,3436,3373,0,1,7
526,1979,Master,Married,32765.0,1,0,2014-02-23,49,2,2,0,4,5,0,0,0,0,0,0,0,2014,35,2989,2940,0,1,6
527,1965,Basic,Single,23529.0,0,1,2013-01-07,67,1,1,1,2,6,0,0,0,0,0,0,0,2013,48,3401,3334,0,-1,4
528,1984,PhD,Married,38175.0,1,0,2013-09-23,6,3,3,1,4,7,0,0,0,0,0,0,0,2013,29,3142,3136,0,1,8
529,1955,Graduation,Married,76998.0,0,1,2013-01-11,85,2,11,8,8,6,0,0,1,0,0,0,0,2013,58,3397,3312,1,-1,27
530,1953,PhD,Single,64108.0,0,1,2013-03-23,8,4,6,9,11,5,0,0,0,0,0,0,0,2013,60,3326,3318,0,-1,26
531,1986,Master,Married,80141.0,0,0,2013-01-11,20,1,7,4,10,6,0,0,1,0,0,0,1,2013,27,3397,3377,2,0,21
532,1964,Master,Married,64100.0,0,1,2013-09-10,93,1,8,3,6,7,0,1,0,0,0,0,0,2013,49,3155,3062,1,-1,17
533,1990,Graduation,Married,18929.0,0,0,2013-02-16,15,1,1,0,4,6,0,0,0,0,0,0,0,2013,23,3361,3346,0,0,5
534,1959,Graduation,Together,44911.0,0,1,2013-03-15,11,3,4,1,4,7,0,0,0,0,0,0,0,2013,54,3334,3323,0,-1,9
535,1963,Graduation,Widow,34213.0,1,1,2012-09-07,2,3,3,1,2,9,0,0,0,0,0,0,1,2012,49,3523,3521,1,0,6
536,1996,Basic,Married,14421.0,0,0,2014-02-17,81,1,1,0,2,5,1,0,0,0,0,0,0,2014,18,2995,2914,1,0,3
537,1963,Graduation,Divorced,45146.0,1,1,2013-07-15,28,2,1,1,2,4,0,0,0,0,0,0,0,2013,50,3212,3184,0,0,4
538,1978,Master,Together,61346.0,1,0,2013-10-06,34,1,5,7,10,3,0,0,0,0,0,0,0,2013,35,3129,3095,0,1,22
539,1970,Graduation,Divorced,84835.0,0,0,2014-06-16,0,1,4,4,6,1,0,0,0,0,0,0,1,2014,44,2876,2876,1,0,14
540,1956,Graduation,Together,54450.0,1,1,2012-09-14,0,12,9,2,8,8,0,0,0,0,0,0,0,2012,56,3516,3516,0,0,19
541,1982,Graduation,Married,24711.0,0,0,2014-04-18,86,1,3,0,3,7,0,0,0,0,0,0,0,2014,32,2935,2849,0,0,6
542,1965,Master,Together,45143.0,0,1,2013-08-26,74,3,6,1,5,7,0,0,0,0,0,0,0,2013,48,3170,3096,0,-1,12
543,1961,Basic,Married,28249.0,0,0,2014-06-15,80,1,2,0,3,6,0,0,0,0,0,0,0,2014,53,2877,2797,0,0,5
544,1967,Graduation,Single,46904.0,1,1,2012-11-03,20,4,5,1,4,8,0,0,0,0,0,0,0,2012,45,3466,3446,0,0,10
545,1961,Graduation,Married,60544.0,1,1,2012-08-25,92,4,5,1,5,6,0,0,0,0,0,0,0,2012,51,3536,3444,0,0,11
546,1975,Graduation,Married,51948.0,0,1,2013-09-17,51,2,5,2,4,5,0,0,0,0,0,0,0,2013,38,3148,3097,0,-1,11
547,1980,2n Cycle,Married,70829.0,1,1,2013-12-01,87,2,4,2,8,3,0,0,0,0,0,0,0,2013,33,3073,2986,0,0,14
548,1982,Graduation,Single,68627.0,0,0,2013-01-12,45,1,2,3,6,1,0,0,0,0,0,0,0,2013,31,3396,3351,0,0,11
549,1962,Graduation,Divorced,37859.0,1,2,2013-01-12,75,2,1,0,3,8,0,0,0,0,0,0,0,2013,51,3396,3321,0,-1,4
550,1951,Graduation,Single,72282.0,0,0,2013-07-19,70,1,5,7,9,7,0,0,0,0,0,0,1,2013,62,3208,3138,1,0,21
551,1977,Master,Married,43263.0,0,1,2012-11-21,2,3,5,2,6,5,0,0,0,0,0,0,0,2012,35,3448,3446,0,-1,13
552,1974,PhD,Single,63159.0,0,0,2012-11-05,74,1,3,5,8,3,1,0,0,0,0,0,0,2012,38,3464,3390,1,0,16
553,1967,Graduation,Divorced,70844.0,1,1,2013-10-30,16,5,6,1,5,7,0,0,0,0,0,0,0,2013,46,3105,3089,0,0,12
554,1991,Graduation,Single,86037.0,0,0,2013-01-02,95,1,6,7,11,3,0,1,1,0,0,0,1,2013,22,3406,3311,3,0,24
555,1987,Master,Married,73395.0,0,0,2014-03-18,94,1,4,4,6,2,0,0,0,0,0,0,0,2014,27,2966,2872,0,0,14
556,1966,2n Cycle,Single,89572.0,0,0,2012-09-15,44,1,7,7,9,4,0,1,0,1,0,0,1,2012,46,3515,3471,3,0,23
557,1995,2n Cycle,Single,80617.0,0,0,2012-10-12,42,1,4,6,8,2,0,0,0,0,0,0,0,2012,17,3488,3446,0,0,18
558,1981,PhD,Together,39665.0,1,0,2013-05-25,97,3,4,2,3,7,1,0,0,0,0,0,0,2013,32,3263,3166,1,1,9
559,1977,Graduation,Married,42014.0,1,0,2012-08-17,56,6,7,1,6,8,0,0,0,0,0,0,1,2012,35,3544,3488,1,1,14
560,1980,Graduation,Married,82497.0,0,0,2012-10-31,32,1,2,7,9,4,0,0,1,0,0,0,0,2012,32,3469,3437,1,0,18
561,1969,Graduation,Together,74918.0,0,0,2013-03-12,78,1,5,9,6,3,0,0,1,0,0,0,0,2013,44,3337,3259,1,0,20
562,1975,2n Cycle,Divorced,67893.0,0,1,2012-10-01,31,2,3,2,9,8,0,0,0,0,0,0,0,2012,37,3499,3468,0,-1,14
563,1966,Graduation,Together,60894.0,0,1,2013-06-28,61,5,10,3,8,7,0,0,0,0,0,0,0,2013,47,3229,3168,0,-1,21
564,1972,PhD,Married,57091.0,0,1,2012-11-23,82,2,9,2,5,7,0,1,0,0,0,0,1,2012,40,3446,3364,2,-1,16
565,1989,Basic,Married,17487.0,1,0,2013-03-18,37,1,1,0,2,7,0,0,0,0,0,0,0,2013,24,3331,3294,0,1,3
566,1972,Graduation,Together,46053.0,1,0,2013-02-17,46,3,3,2,4,5,0,0,0,0,0,0,0,2013,41,3360,3314,0,1,9
567,1964,Graduation,Divorced,51983.0,0,1,2012-08-31,95,3,9,2,10,7,0,0,0,0,0,0,0,2012,48,3530,3435,0,-1,21
568,1985,Graduation,Single,66503.0,1,0,2012-08-14,30,2,4,3,6,3,0,0,0,0,0,0,0,2012,27,3547,3517,0,1,13
569,1959,Graduation,Married,87195.0,0,0,2014-05-08,35,1,3,11,5,1,0,0,0,0,0,0,1,2014,55,2915,2880,1,0,19
