id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,target,register_year,register_age,Sum_AcceptedCmp,NumPurchases,custer_terms
397,1966,PhD,Together,47472.0,1,1,2013-09-16,39,2,2,0,4,5,0,0,0,0,0,0,0,75,2013,47,0,6,3149
398,1957,Graduation,Together,26091.0,1,1,2014-02-25,84,3,2,1,3,5,0,0,0,0,0,0,0,89,2014,57,0,6,2987
399,1985,Graduation,Single,22327.0,1,0,2013-08-02,94,1,1,0,3,5,0,0,0,0,0,0,0,24,2013,28,0,4,3194
400,1985,Master,Together,40101.0,1,0,2012-10-14,73,4,6,1,6,7,0,0,0,0,0,0,0,415,2012,27,0,13,3486
401,1960,Graduation,Widow,47916.0,0,1,2012-11-22,72,5,7,4,6,6,0,1,0,0,0,0,0,606,2012,52,1,17,3447
402,1967,2n Cycle,Together,30753.0,1,1,2013-07-11,85,2,1,1,3,5,0,0,0,0,0,0,0,81,2013,46,0,5,3216
403,1949,Master,Divorced,35416.0,0,0,2013-06-13,62,3,7,1,5,8,0,0,0,0,0,0,0,390,2013,64,0,13,3244
404,1968,Graduation,Married,64590.0,0,0,2012-10-14,98,1,9,4,10,6,0,0,0,0,0,0,0,1338,2012,44,0,23,3486
405,1957,Graduation,Single,50388.0,0,1,2014-05-28,3,4,6,1,6,7,0,1,0,1,0,0,1,372,2014,57,2,13,2895
406,1978,Graduation,Married,38136.0,1,0,2013-04-22,69,2,3,1,2,8,1,0,0,0,0,0,0,103,2013,35,1,6,3296
407,1959,Graduation,Together,87771.0,0,1,2013-05-22,61,1,5,10,4,6,0,1,1,1,1,0,1,1957,2013,54,4,19,3266
408,1972,PhD,Single,38578.0,1,1,2013-06-22,2,3,3,0,3,8,0,0,0,0,0,0,0,73,2013,41,0,6,3235
409,1986,Graduation,Married,71952.0,1,0,2013-01-10,93,2,8,4,8,4,1,0,1,0,0,0,0,1443,2013,27,2,20,3398
410,1978,2n Cycle,Married,36550.0,1,0,2013-02-19,74,5,9,1,5,9,0,0,0,0,0,0,0,577,2013,35,0,15,3358
411,1964,Graduation,Together,55761.0,0,1,2014-04-24,97,2,4,1,3,6,0,1,0,0,0,0,0,184,2014,50,1,8,2929
412,1967,PhD,Married,77766.0,0,1,2013-02-22,97,2,11,10,11,6,1,0,0,0,0,0,1,1529,2013,46,1,32,3355
413,1965,PhD,Together,51717.0,0,1,2013-08-20,55,1,3,0,4,7,0,1,0,0,0,0,0,122,2013,48,1,7,3176
414,1976,Graduation,Married,46049.0,1,1,2013-07-21,11,10,5,2,9,7,0,0,0,0,0,0,1,515,2013,37,0,16,3206
415,1978,Basic,Together,24882.0,1,0,2012-09-09,52,1,1,1,2,6,1,0,0,0,0,0,0,80,2012,34,1,4,3521
416,1981,Graduation,Married,26872.0,0,0,2013-10-16,0,1,1,1,2,6,0,0,0,0,0,0,0,72,2013,32,0,4,3119
417,1987,Graduation,Married,75794.0,0,0,2013-12-24,33,1,7,5,12,3,0,0,0,1,0,0,0,1682,2013,26,1,24,3050
418,1969,PhD,Together,69476.0,0,0,2013-09-30,3,1,4,6,4,2,0,0,0,0,0,0,0,1044,2013,44,0,14,3135
419,1959,Graduation,Married,65031.0,0,1,2013-03-17,29,4,10,3,13,7,0,0,0,0,0,0,0,863,2013,54,0,26,3332
420,1951,Master,Widow,73705.0,0,2,2014-03-05,86,2,9,6,8,5,0,0,0,0,0,0,0,1695,2014,63,0,23,2979
421,1965,Graduation,Married,73538.0,0,1,2012-11-25,92,3,10,4,9,7,0,0,0,0,0,0,0,1658,2012,47,0,23,3444
422,1977,2n Cycle,Together,82326.0,0,0,2014-03-10,30,1,5,10,6,2,0,1,1,1,0,0,1,2257,2014,37,3,21,2974
423,1979,Basic,Together,23724.0,1,0,2013-01-08,65,2,2,0,3,8,0,0,0,0,0,0,0,75,2013,34,0,5,3400
424,1971,Graduation,Together,38232.0,1,1,2014-01-17,84,4,3,1,3,5,0,0,0,0,0,0,0,122,2014,43,0,7,3026
425,1960,PhD,Single,76045.0,0,0,2013-11-15,78,1,4,5,11,2,0,0,0,1,0,0,0,1323,2013,53,1,20,3089
426,1964,Graduation,Single,45989.0,0,1,2012-10-22,97,4,3,2,7,3,0,0,0,0,0,0,0,322,2012,48,0,12,3478
427,1974,PhD,Married,34596.0,1,0,2013-04-13,48,1,1,0,2,8,0,0,0,0,0,0,0,23,2013,39,0,3,3305
428,1986,Master,Married,27161.0,1,0,2013-10-28,41,1,1,0,3,7,0,0,0,0,0,0,0,52,2013,27,0,4,3107
429,1981,Graduation,Married,54386.0,0,1,2013-05-17,8,2,3,2,10,3,0,0,0,0,0,0,0,470,2013,32,0,15,3271
430,1955,PhD,Married,58482.0,0,1,2014-03-12,59,2,7,4,9,6,0,1,0,0,0,0,0,731,2014,59,1,20,2972
431,1954,2n Cycle,Married,63564.0,0,0,2014-01-29,0,1,10,10,7,6,1,0,0,0,0,0,1,1215,2014,60,1,27,3014
432,1982,Master,Married,21059.0,1,0,2014-01-07,40,3,3,0,3,6,0,0,0,0,0,0,0,44,2014,32,0,6,3036
433,1954,Graduation,Divorced,72071.0,0,1,2013-02-14,4,3,5,4,8,2,0,0,0,0,0,0,0,1338,2013,59,0,17,3363
434,1987,Graduation,Divorced,81361.0,0,0,2014-02-25,18,1,3,10,13,1,0,0,0,0,0,0,0,778,2014,27,0,26,2987
435,1950,Graduation,Married,57045.0,0,1,2012-09-08,40,3,4,2,9,3,0,0,0,0,0,0,0,454,2012,62,0,15,3522
436,1971,Master,Together,57420.0,0,1,2013-06-25,22,3,5,1,6,7,0,1,0,0,0,0,0,322,2013,42,1,12,3232
437,1990,Graduation,Married,18351.0,0,0,2013-10-29,1,1,2,0,3,7,0,0,0,0,0,0,0,43,2013,23,0,5,3106
438,1987,Graduation,Divorced,81361.0,0,0,2014-02-25,18,1,3,10,13,1,0,0,0,0,0,0,1,778,2014,27,0,26,2987
439,1987,Graduation,Together,67605.0,0,0,2013-03-31,84,1,2,8,6,1,0,0,0,0,0,0,0,938,2013,26,0,16,3318
440,1978,Graduation,Married,33039.0,1,0,2013-09-09,4,1,2,0,4,5,0,0,0,0,0,0,0,78,2013,35,0,6,3156
441,1950,Master,Divorced,63120.0,0,1,2012-09-28,53,5,8,4,9,7,0,0,0,0,0,0,1,1477,2012,62,0,21,3502
442,1946,PhD,Married,51012.0,0,0,2013-04-18,86,1,4,1,4,6,0,0,0,0,0,0,0,209,2013,67,0,9,3300
443,1968,PhD,Together,40706.0,2,1,2013-01-17,37,4,3,0,4,7,0,0,0,0,0,0,0,81,2013,45,0,7,3391
444,1955,Graduation,Married,80395.0,0,0,2013-11-23,62,1,6,5,12,2,0,0,0,1,0,0,0,1380,2013,58,1,23,3081
445,1989,Graduation,Single,81217.0,0,0,2013-07-19,77,1,3,7,11,1,0,0,0,0,0,0,0,1157,2013,24,0,21,3208
446,1972,PhD,Married,44325.0,0,1,2013-03-07,69,4,8,2,7,8,0,1,0,0,0,0,0,542,2013,41,1,17,3342
447,1973,Graduation,Together,57100.0,0,0,2013-12-04,19,1,3,3,6,3,0,0,0,0,0,0,0,409,2013,40,0,12,3070
448,1983,Master,Single,31788.0,1,0,2014-03-20,15,3,3,0,4,5,0,0,0,0,0,1,0,60,2014,31,0,7,2964
449,1968,Graduation,Widow,73455.0,0,0,2013-10-28,98,1,6,5,10,3,0,1,0,0,0,0,0,2088,2013,45,1,21,3107
450,1946,Graduation,Married,18100.0,0,0,2013-08-06,14,1,0,0,3,5,0,0,0,0,0,0,0,14,2013,67,0,3,3190
451,1980,2n Cycle,Together,25130.0,1,0,2013-10-02,10,2,2,0,3,7,0,0,0,0,0,0,0,50,2013,33,0,5,3133
452,1974,PhD,Single,68352.0,0,1,2013-08-28,47,3,8,5,9,6,0,0,0,0,0,0,0,871,2013,39,0,22,3168
453,1977,Master,Single,36273.0,1,0,2014-04-16,80,2,3,0,3,6,0,0,0,0,0,0,0,76,2014,37,0,6,2937
454,1979,2n Cycle,Divorced,13533.0,1,0,2013-03-10,45,2,2,0,3,7,0,0,0,0,0,0,0,48,2013,34,0,5,3339
455,1988,Basic,Together,13724.0,1,0,2012-08-31,43,1,2,0,2,9,1,0,0,0,0,0,0,58,2012,24,1,4,3530
456,1964,Graduation,Married,42523.0,0,0,2014-04-23,96,1,1,1,4,2,0,0,0,0,0,0,0,125,2014,50,0,6,2930
457,1971,Graduation,Together,71796.0,0,0,2013-10-24,54,1,9,3,4,4,0,0,0,0,0,0,0,960,2013,42,0,16,3111
458,1959,Graduation,Together,71706.0,0,1,2012-11-13,16,4,9,5,7,5,0,0,0,0,0,0,0,1443,2012,53,0,21,3456
459,1958,Graduation,Together,65196.0,0,2,2013-07-25,34,2,7,6,11,5,1,0,0,0,0,0,0,1155,2013,55,1,24,3202
460,1958,Graduation,Together,64961.0,0,1,2012-12-23,97,2,6,4,4,3,0,0,0,0,0,0,0,1009,2012,54,0,14,3416
461,1982,Graduation,Single,39660.0,1,0,2012-08-08,36,3,7,1,3,9,0,0,0,0,0,0,1,299,2012,30,0,11,3553
462,1951,Master,Together,47352.0,0,1,2013-04-11,70,4,6,1,5,7,0,0,0,0,0,0,0,319,2013,62,0,12,3307
463,1953,Master,Together,56129.0,0,1,2013-06-20,65,4,6,2,10,4,0,0,0,0,0,0,0,660,2013,60,0,18,3237
464,1969,Graduation,Married,48752.0,1,1,2012-12-12,8,5,6,1,5,9,0,0,0,0,0,0,1,316,2012,43,0,12,3427
465,1969,Graduation,Together,21918.0,1,0,2013-11-14,37,2,2,0,3,6,0,0,0,0,0,0,0,33,2013,44,0,5,3090
466,1976,Master,Single,70379.0,0,1,2013-03-03,84,3,6,3,13,4,0,0,0,0,0,0,0,860,2013,37,0,22,3346
467,1972,Graduation,Married,24434.0,2,0,2014-05-18,9,2,2,1,2,7,0,0,0,0,0,0,0,50,2014,42,0,5,2905
468,1992,Master,Single,92859.0,0,0,2012-10-19,46,1,5,4,12,2,0,0,0,0,0,0,0,2077,2012,20,0,21,3481
469,1961,Graduation,Single,86429.0,0,0,2013-11-21,10,0,7,4,7,2,0,0,0,1,0,0,1,1449,2013,52,1,18,3083
470,1965,Graduation,Together,56046.0,0,0,2013-01-02,9,2,10,1,8,8,1,0,0,0,0,0,1,692,2013,48,1,19,3406
471,1968,PhD,Divorced,69674.0,0,2,2013-05-22,46,3,10,2,10,5,0,0,0,0,0,0,0,845,2013,45,0,22,3266
472,1985,Graduation,Married,19986.0,1,0,2013-11-14,74,1,0,0,3,7,0,0,0,0,0,0,0,22,2013,28,0,3,3090
473,1975,PhD,Married,86836.0,0,0,2012-09-12,7,1,6,10,6,5,1,0,1,1,0,0,1,557,2012,37,3,22,3518
474,1986,Graduation,Divorced,41411.0,0,0,2013-12-07,11,1,2,1,4,6,0,0,0,0,0,0,0,139,2013,27,0,7,3067
475,1974,PhD,Married,78128.0,0,1,2014-02-19,89,2,8,4,6,3,0,1,1,0,0,0,0,1264,2014,40,2,18,2993
476,1983,Graduation,Divorced,82025.0,0,0,2013-05-28,76,1,3,2,6,1,0,0,1,0,0,0,1,1187,2013,30,1,11,3260
477,1956,Graduation,Together,64090.0,0,1,2013-08-07,8,1,6,9,4,5,0,0,0,0,0,0,1,797,2013,57,0,19,3189
478,1972,Graduation,Married,40321.0,1,1,2013-07-29,59,2,3,0,3,7,0,0,0,0,0,0,0,102,2013,41,0,6,3198
479,1962,PhD,Widow,82571.0,0,0,2014-04-02,28,0,6,5,13,2,0,0,1,0,0,0,0,1686,2014,52,1,24,2951
480,1965,Graduation,Single,66294.0,0,0,2014-03-17,68,1,4,3,5,2,0,0,0,0,0,0,0,967,2014,49,0,12,2967
481,1990,Graduation,Married,18929.0,0,0,2013-02-16,15,1,1,0,4,6,0,0,0,0,0,0,0,85,2013,23,0,5,3361
482,1955,Graduation,Married,48726.0,0,1,2013-04-27,90,3,3,2,4,6,0,0,0,0,0,0,0,242,2013,58,0,9,3291
483,1943,PhD,Married,75865.0,0,0,2014-03-31,73,1,3,5,10,1,0,0,0,0,0,0,0,1242,2014,71,0,18,2953
484,1969,Graduation,Married,44078.0,1,1,2014-06-19,17,2,2,0,3,5,0,0,0,0,0,0,0,41,2014,45,0,5,2873
485,1959,2n Cycle,Divorced,78353.0,0,1,2013-04-16,51,1,10,2,11,8,0,0,0,0,0,0,0,1576,2013,54,0,23,3302
486,1975,Master,Together,34176.0,0,1,2014-01-22,9,1,1,0,3,3,0,0,0,0,0,0,0,28,2014,39,0,4,3021
487,1986,2n Cycle,Single,80910.0,0,0,2012-10-31,71,1,3,3,8,1,0,0,0,0,0,0,0,756,2012,26,0,14,3469
488,1965,Master,Married,53843.0,0,1,2013-06-27,64,4,8,5,3,7,0,0,0,0,0,0,0,562,2013,48,0,16,3230
489,1954,Graduation,Together,39898.0,0,1,2013-02-12,20,2,3,0,4,7,0,0,0,0,0,0,0,134,2013,59,0,7,3365
490,1956,PhD,Single,54998.0,0,1,2013-03-10,3,5,4,2,9,4,0,0,0,0,0,0,1,455,2013,57,0,15,3339
491,1946,PhD,Together,44124.0,0,1,2013-05-11,62,4,6,2,5,8,0,0,0,0,0,0,0,397,2013,67,0,13,3277
492,1969,PhD,Together,53374.0,0,1,2012-08-16,34,6,4,2,9,9,1,0,0,0,0,0,1,1064,2012,43,1,15,3545
493,1953,Graduation,Widow,53653.0,0,0,2012-11-07,29,2,10,4,12,6,0,0,0,0,0,0,0,1210,2012,59,0,26,3462
494,1956,Graduation,Married,62503.0,0,1,2013-02-18,40,4,8,3,11,5,0,0,0,0,0,0,0,973,2013,57,0,22,3359
495,1970,Graduation,Together,38200.0,1,1,2012-12-07,19,1,1,0,2,7,0,0,0,0,0,0,0,17,2012,42,0,3,3432
496,1943,Master,Single,77598.0,0,0,2013-10-01,53,1,7,5,13,3,0,0,1,0,0,0,0,1735,2013,70,1,25,3134
497,1951,2n Cycle,Married,78497.0,0,0,2013-12-01,44,1,5,7,12,2,0,0,0,1,0,0,0,978,2013,62,1,24,3073
498,1971,Graduation,Divorced,44421.0,1,1,2013-02-15,53,5,5,0,4,8,0,0,0,0,0,0,0,189,2013,42,0,9,3362
499,1984,Graduation,Single,11012.0,1,0,2013-03-16,82,3,3,1,2,9,1,0,0,0,0,0,0,84,2013,29,1,6,3333
500,1986,PhD,Single,69867.0,0,0,2013-04-02,30,1,3,5,8,1,0,0,0,1,0,0,1,925,2013,27,1,16,3316
501,1980,2n Cycle,Single,67506.0,0,1,2014-01-02,73,1,4,1,6,3,0,0,0,0,0,0,0,331,2014,34,0,11,3041
502,1978,PhD,Single,31626.0,1,0,2013-05-10,12,1,2,1,2,7,1,0,0,0,0,0,1,86,2013,35,1,5,3278
503,1976,PhD,Married,51650.0,0,1,2014-05-11,81,1,4,1,4,5,0,0,0,0,0,0,0,191,2014,38,0,9,2912
504,1978,Graduation,Together,53172.0,0,1,2013-05-06,54,3,2,3,8,3,0,0,0,0,0,0,0,486,2013,35,0,13,3282
505,1966,Graduation,Single,63810.0,0,1,2012-11-11,45,4,4,3,12,8,0,1,0,0,0,0,0,1371,2012,46,1,19,3458
506,1961,Graduation,Divorced,27215.0,2,1,2013-01-23,50,4,2,1,4,6,0,0,0,0,0,0,0,102,2013,52,0,7,3385
507,1981,PhD,Together,44953.0,0,0,2012-12-21,31,1,7,3,13,6,1,0,0,0,0,0,0,1021,2012,31,1,23,3418
508,1973,Graduation,Single,83917.0,0,0,2013-04-18,12,1,6,7,7,3,0,0,0,0,0,0,1,1587,2013,40,0,20,3300
509,1969,Graduation,Divorced,69901.0,0,1,2013-05-29,95,3,7,3,10,5,0,0,0,0,0,0,0,882,2013,44,0,20,3259
510,1949,Master,Married,62845.0,1,1,2012-10-01,3,11,3,4,10,8,0,1,0,0,0,0,1,1178,2012,63,1,17,3499
511,1992,Graduation,Together,63207.0,0,0,2013-01-20,68,1,2,3,6,7,0,0,0,1,0,0,0,1502,2013,21,1,11,3388
512,1982,PhD,Married,84169.0,0,0,2013-08-07,9,1,7,6,6,3,0,1,1,0,0,0,1,1919,2013,31,2,19,3189
513,1955,Graduation,Together,38946.0,0,1,2013-10-24,84,2,3,1,6,5,0,0,0,0,0,0,0,257,2013,58,0,10,3111
514,1948,PhD,Married,83837.0,0,0,2012-12-16,79,1,9,10,5,4,0,1,0,1,0,0,1,1318,2012,64,2,24,3423
515,1968,Master,Married,70777.0,0,1,2014-02-25,80,3,5,3,12,3,0,0,0,0,0,0,0,787,2014,46,0,20,2987
516,1972,Master,Married,76234.0,0,1,2014-02-06,21,1,8,3,11,3,0,1,0,0,0,0,0,907,2014,42,1,22,3006
517,1967,Graduation,Single,52074.0,0,1,2014-04-04,77,1,2,2,2,4,1,0,0,0,0,0,0,119,2014,47,1,6,2949
518,1989,PhD,Single,33996.0,0,0,2013-09-11,46,1,1,1,3,4,0,0,0,0,0,0,0,71,2013,24,0,5,3154
519,1979,Basic,Single,20194.0,1,0,2012-12-17,64,2,2,0,3,6,0,0,0,0,0,0,0,47,2012,33,0,5,3422
520,1973,Master,Married,60432.0,0,1,2014-03-09,61,5,7,2,5,6,0,0,0,0,0,0,0,401,2014,41,0,14,2975
521,1956,Master,Together,55249.0,0,1,2014-04-17,81,1,2,1,4,3,0,0,0,0,0,0,0,130,2014,58,0,7,2936
522,1955,Graduation,Divorced,37244.0,1,1,2013-04-27,90,1,1,1,2,7,1,0,0,0,0,0,0,55,2013,58,1,4,3291
523,1979,Graduation,Single,47691.0,0,1,2013-07-05,43,1,1,0,2,6,0,0,0,0,0,0,0,21,2013,34,0,3,3222
524,1953,Graduation,Married,39722.0,0,1,2014-02-24,92,2,2,0,3,5,0,0,0,0,0,0,0,47,2014,61,0,5,2988
525,1970,Master,Divorced,78579.0,0,0,2012-12-22,35,1,5,6,4,3,0,0,0,0,0,0,1,1812,2012,42,0,15,3417
526,1964,Graduation,Married,48920.0,0,2,2013-10-20,93,3,6,2,5,7,0,1,0,0,0,0,0,347,2013,49,1,13,3115
527,1960,Graduation,Married,79530.0,0,0,2013-05-17,64,1,4,10,11,2,0,0,0,0,0,0,0,1348,2013,53,0,25,3271
528,1987,Graduation,Married,17323.0,0,0,2012-10-10,38,1,1,0,3,8,0,0,0,0,0,0,0,46,2012,25,0,4,3490
529,1983,Graduation,Married,39922.0,1,0,2013-02-14,30,2,3,0,4,8,0,0,0,0,0,0,0,156,2013,30,0,7,3363
530,1966,Graduation,Divorced,70287.0,0,0,2013-04-02,30,1,5,5,10,3,0,0,0,0,0,0,1,1093,2013,47,0,20,3316
531,1966,Graduation,Together,82427.0,0,0,2014-03-12,35,1,3,5,12,1,0,0,1,0,0,0,0,1456,2014,48,1,20,2972
532,1988,PhD,Married,67546.0,0,0,2012-08-31,90,1,4,10,5,3,0,0,0,0,0,0,0,2126,2012,24,0,19,3530
533,1983,Master,Single,89616.0,0,0,2013-02-25,36,1,7,5,12,2,0,0,0,0,0,0,1,1644,2013,30,0,24,3352
534,1988,Graduation,Single,68655.0,0,0,2012-08-10,95,1,4,5,11,3,0,0,0,0,0,0,0,1538,2012,24,0,20,3551
535,1975,Graduation,Together,66653.0,1,1,2012-09-07,18,4,4,2,12,3,0,0,0,0,0,0,0,612,2012,37,0,18,3523
536,1943,PhD,Widow,57513.0,0,0,2013-07-06,59,2,9,3,13,6,0,0,0,0,0,0,0,1060,2013,70,0,25,3221
537,1973,PhD,Together,63516.0,1,1,2013-07-06,30,4,4,1,7,5,0,0,0,0,0,0,0,300,2013,40,0,12,3221
538,1971,Graduation,Divorced,25818.0,1,0,2012-10-18,51,1,0,1,2,7,0,0,0,0,0,0,0,28,2012,41,0,3,3482
539,1954,PhD,Married,70421.0,0,1,2014-06-28,98,3,10,3,7,6,0,0,0,0,0,0,0,767,2014,60,0,20,2864
540,1966,Graduation,Married,44794.0,0,1,2014-06-08,99,1,2,0,3,6,0,0,0,0,0,0,0,65,2014,48,0,5,2884
541,1971,PhD,Married,46463.0,1,1,2013-08-18,56,7,3,1,6,6,0,0,0,0,0,0,0,235,2013,42,0,10,3178
542,1969,Graduation,Married,25293.0,1,0,2013-09-15,51,1,1,1,2,8,0,0,0,0,0,0,0,37,2013,44,0,4,3150
543,1969,Master,Widow,67369.0,0,1,2012-11-17,81,4,7,4,10,4,0,1,1,0,0,0,1,1461,2012,43,2,21,3452
544,1974,PhD,Married,40344.0,0,1,2013-10-13,48,2,4,1,5,7,0,0,0,0,0,0,0,218,2013,39,0,10,3122
545,1943,Master,Married,65073.0,0,0,2013-08-20,65,1,5,3,5,2,0,0,0,0,0,1,0,900,2013,70,0,13,3176
546,1974,Graduation,Married,45837.0,1,1,2013-07-26,88,5,6,2,5,7,0,0,0,0,0,0,0,373,2013,39,0,13,3201
547,1974,Graduation,Married,26067.0,1,0,2013-11-04,49,3,3,0,3,8,0,0,0,0,0,0,0,56,2013,39,0,6,3100
548,1963,PhD,Divorced,48799.0,0,1,2013-11-05,9,3,3,2,7,3,0,0,0,0,0,0,0,331,2013,50,0,12,3099
549,1971,Graduation,Married,25721.0,1,0,2013-05-21,75,1,1,1,2,7,0,0,0,0,0,0,1,34,2013,42,0,4,3267
550,1959,Graduation,Together,54753.0,0,1,2013-09-12,87,3,5,2,11,4,0,0,0,0,0,0,0,728,2013,54,0,18,3153
551,1956,Graduation,Single,54252.0,1,1,2013-05-28,25,5,4,1,5,6,0,0,0,0,0,0,0,264,2013,57,0,10,3260
552,1982,Graduation,Single,28567.0,1,0,2013-06-17,57,2,2,0,3,6,0,0,0,0,0,0,0,46,2013,31,0,5,3240
553,1979,Basic,Together,24594.0,1,0,2013-12-10,94,1,1,0,3,5,0,0,0,0,0,0,0,29,2013,34,0,4,3064
554,1972,PhD,Single,55260.0,0,1,2012-12-12,81,2,8,10,5,6,0,0,0,0,0,0,0,1139,2012,40,0,23,3427
555,1973,Graduation,Married,33471.0,1,0,2012-10-12,47,3,3,0,4,7,0,0,0,0,0,0,0,93,2012,39,0,7,3488
556,1986,Graduation,Married,71952.0,1,0,2013-01-10,93,2,8,4,8,4,1,0,1,0,0,0,0,1443,2013,27,2,20,3398
557,1971,PhD,Married,42403.0,1,0,2013-12-11,18,1,1,0,3,8,0,0,0,0,0,0,0,42,2013,42,0,4,3063
558,1959,Graduation,Single,62450.0,0,1,2014-01-06,61,2,5,5,4,3,0,1,0,0,0,0,0,995,2014,55,1,14,3037
559,1984,2n Cycle,Married,65370.0,0,0,2013-08-01,1,1,2,3,13,1,0,0,0,0,0,0,0,461,2013,29,0,18,3195
560,1962,PhD,Single,33419.0,0,1,2013-08-17,76,2,2,0,4,7,0,0,0,0,0,0,0,86,2013,51,0,6,3179
561,1972,PhD,Married,70116.0,0,0,2013-01-26,73,1,2,8,12,1,0,0,0,0,0,0,0,1536,2013,41,0,22,3382
562,1970,PhD,Together,64413.0,0,1,2013-08-01,27,1,5,1,5,5,0,0,0,0,0,0,0,279,2013,43,0,11,3195
563,1966,Graduation,Widow,27038.0,0,0,2012-09-18,64,1,3,0,3,9,0,0,0,0,0,0,1,107,2012,46,0,6,3512
564,1960,PhD,Married,65695.0,0,1,2014-01-31,50,2,5,4,10,4,0,0,0,0,0,0,0,656,2014,54,0,19,3012
565,1986,PhD,Together,38197.0,1,0,2013-06-29,86,1,1,0,3,5,0,0,0,0,0,0,0,40,2013,27,0,4,3228
566,1962,Master,Single,59247.0,0,2,2013-11-08,87,5,5,2,9,6,0,0,0,0,0,0,0,574,2013,51,0,16,3096
567,1976,Graduation,Married,65665.0,0,1,2013-12-02,77,1,5,10,8,3,0,0,0,0,0,0,0,945,2013,37,0,23,3072
568,1951,Graduation,Single,60689.0,0,1,2013-06-01,23,4,4,4,10,3,0,0,0,0,0,0,0,639,2013,62,0,18,3256
569,1957,Graduation,Single,78499.0,0,0,2013-11-23,12,1,11,3,4,4,0,0,1,0,0,0,1,1334,2013,56,1,18,3081
570,1977,Graduation,Divorced,40246.0,1,0,2012-12-19,68,1,1,0,2,6,0,0,0,0,0,0,0,13,2012,35,0,3,3420
571,1971,Graduation,Single,31632.0,0,0,2013-07-14,92,1,2,1,2,7,0,0,0,0,0,0,0,95,2013,42,0,5,3213
572,1990,Graduation,Single,96843.0,0,0,2013-04-23,60,1,6,11,10,2,0,0,1,0,0,0,1,1544,2013,23,1,27,3295
573,1953,Graduation,Together,94384.0,0,0,2013-03-04,62,0,5,8,5,2,0,1,1,1,0,0,1,2302,2013,60,3,18,3345
574,1962,Graduation,Married,56181.0,0,1,2013-01-08,6,1,4,2,7,4,0,0,0,0,0,0,0,393,2013,51,0,13,3400
575,1983,PhD,Single,87188.0,0,0,2013-06-03,73,1,10,2,6,3,0,0,0,0,0,0,1,1923,2013,30,0,18,3254
576,1958,PhD,Widow,33438.0,1,1,2013-09-22,81,4,2,1,4,5,0,0,0,0,0,0,0,90,2013,55,0,7,3143
577,1959,Graduation,Married,65492.0,0,0,2014-01-26,73,2,4,7,13,2,0,0,0,0,0,0,0,1045,2014,55,0,24,3017
578,1981,Graduation,Divorced,28510.0,1,1,2013-04-13,72,3,2,0,4,5,0,0,0,0,0,0,0,91,2013,32,0,6,3305
579,1989,PhD,Together,66973.0,0,0,2013-05-17,98,1,8,7,12,3,0,0,0,0,0,0,0,1282,2013,24,0,27,3271
580,1967,Graduation,Single,25930.0,1,1,2013-10-10,87,1,1,0,2,7,0,0,0,0,0,0,0,15,2013,46,0,3,3125
581,1969,Graduation,Married,26304.0,1,0,2013-06-23,5,1,1,0,2,7,0,0,0,0,0,0,0,16,2013,44,0,3,3234
582,1966,Basic,Together,22634.0,0,0,2013-01-16,47,1,2,1,2,8,0,0,0,0,0,0,0,96,2013,47,0,5,3392
583,1962,Master,Single,45183.0,0,0,2013-01-20,33,1,4,1,7,7,0,1,0,0,0,0,0,315,2013,51,1,12,3388
584,1980,2n Cycle,Single,31859.0,1,0,2014-02-27,3,1,1,0,3,7,0,0,0,0,0,0,0,48,2014,34,0,4,2985
585,1967,PhD,Married,59062.0,2,1,2013-10-03,74,2,2,0,3,4,0,0,0,0,0,0,0,71,2013,46,0,5,3132
586,1973,Graduation,Married,24639.0,1,1,2014-01-28,3,3,2,0,4,6,0,0,0,0,0,0,0,44,2014,41,0,6,3015
587,1971,Graduation,Married,64722.0,1,0,2014-05-26,47,4,8,2,11,6,0,0,0,0,0,0,0,805,2014,43,0,21,2897
588,1963,PhD,Together,33629.0,1,1,2012-08-08,49,5,3,1,4,9,0,0,0,0,0,0,0,152,2012,49,0,8,3553
589,1989,Graduation,Married,28691.0,1,0,2013-07-04,56,1,1,0,3,8,0,0,0,0,0,0,0,34,2013,24,0,4,3223
590,1987,PhD,Single,42000.0,0,0,2013-01-10,23,2,5,2,11,5,0,0,0,0,0,0,1,653,2013,26,0,18,3398
591,1960,Master,Single,98777.0,0,0,2014-02-17,23,0,4,6,9,1,0,1,0,0,0,0,0,2008,2014,54,1,19,2995
592,1970,Graduation,Single,30015.0,1,0,2014-02-02,28,2,1,0,4,5,0,0,0,0,0,0,0,57,2014,44,0,5,3010
593,1953,PhD,Married,55707.0,0,1,2013-12-22,91,2,3,2,9,3,0,0,0,0,0,0,0,428,2013,60,0,14,3052
594,1956,Master,Together,58656.0,0,1,2012-09-20,25,4,7,8,13,6,0,0,1,0,0,0,0,1220,2012,56,1,28,3510
595,1969,Graduation,Widow,43638.0,0,1,2012-08-06,37,2,4,1,4,7,0,0,0,0,0,0,0,201,2012,43,0,9,3555
