id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,register_year,register_age,Sum_AcceptedCmp,NumPurchases,custer_terms
409,1963,PhD,Together,66313.0,0,1,2013-09-16,86,2,6,3,12,4,0,0,0,0,0,0,0,2013,50,0,21,3149
410,1973,Graduation,Married,49094.0,0,1,2012-09-21,6,5,6,3,6,6,0,0,0,0,0,0,0,2012,39,0,15,3509
411,1957,Graduation,Widow,66033.0,0,1,2013-01-20,76,2,8,3,7,7,0,0,0,0,0,0,0,2013,56,0,18,3388
412,1988,2n Cycle,Divorced,35388.0,1,0,2013-03-07,20,1,1,0,3,7,0,0,0,0,0,0,0,2013,25,0,4,3342
413,1985,Graduation,Married,19986.0,1,0,2013-11-14,74,1,0,0,3,7,0,0,0,0,0,0,0,2013,28,0,3,3090
414,1973,Graduation,Married,79593.0,0,0,2014-05-12,70,1,5,6,7,2,0,0,1,0,0,0,0,2014,41,1,18,2911
415,1956,Graduation,Married,48195.0,1,1,2014-01-21,53,6,4,2,5,6,0,0,0,0,0,0,0,2014,58,0,11,3022
416,1958,Graduation,Divorced,78331.0,0,1,2014-01-23,97,2,10,6,7,4,0,0,0,0,0,0,0,2014,56,0,23,3020
417,1958,Graduation,Divorced,71964.0,0,0,2013-05-20,81,1,5,6,5,3,0,0,0,0,0,0,0,2013,55,0,16,3268
418,1973,Graduation,Married,32300.0,1,0,2013-01-03,1,1,1,0,3,8,0,0,0,0,0,0,0,2013,40,0,4,3405
419,1964,Graduation,Married,82224.0,0,0,2014-01-25,83,1,6,9,5,3,0,0,0,1,0,0,0,2014,50,1,20,3018
420,1982,2n Cycle,Single,23616.0,1,0,2012-11-17,76,2,3,0,3,8,0,0,0,0,0,0,1,2012,30,0,6,3452
421,1968,Graduation,Single,70566.0,0,1,2013-10-06,4,2,6,5,9,3,0,0,0,0,0,0,0,2013,45,0,20,3129
422,1951,Graduation,Married,30833.0,1,1,2013-07-16,33,2,1,0,3,5,0,0,0,0,0,0,0,2013,62,0,4,3211
423,1970,PhD,Married,80336.0,0,0,2013-09-09,12,1,2,9,13,1,0,0,0,0,0,0,0,2013,43,0,24,3156
424,1954,Graduation,Together,39898.0,0,1,2013-02-12,20,2,3,0,4,7,0,0,0,0,0,0,0,2013,59,0,7,3365
425,1965,2n Cycle,Married,70924.0,0,0,2014-04-07,41,1,6,6,7,3,0,0,1,0,0,0,0,2014,49,1,19,2946
426,1974,Graduation,Married,44989.0,0,1,2012-09-12,26,5,5,1,5,6,0,0,0,0,0,0,0,2012,38,0,11,3518
427,1954,Master,Together,60033.0,0,1,2014-03-29,28,2,2,1,5,2,0,0,0,0,0,0,0,2014,60,0,8,2955
428,1982,Graduation,Married,69109.0,0,0,2012-11-09,10,1,6,6,7,4,0,0,1,0,0,0,1,2012,30,1,19,3460
429,1950,Master,Divorced,38054.0,1,1,2014-05-01,24,2,2,0,3,7,0,0,0,0,0,0,0,2014,64,0,5,2922
430,1944,PhD,Single,82716.0,0,0,2013-11-05,8,1,6,8,13,2,0,0,0,0,0,0,0,2013,69,0,27,3099
431,1977,Master,Married,22701.0,1,0,2013-09-05,2,1,1,0,3,5,0,0,0,0,0,0,0,2013,36,0,4,3160
432,1952,Graduation,Single,62307.0,0,1,2014-02-17,94,1,4,0,4,5,0,0,0,0,0,0,0,2014,62,0,8,2995
433,1971,Master,Together,30538.0,1,0,2012-10-01,27,4,9,0,4,10,0,0,0,0,0,0,0,2012,41,0,13,3499
434,1955,PhD,Married,66465.0,0,1,2013-03-30,1,3,11,9,12,6,0,0,0,1,0,0,0,2013,58,1,32,3319
435,1951,Graduation,Married,44689.0,1,1,2014-01-10,82,2,1,1,2,7,1,0,0,0,0,0,0,2014,63,1,4,3033
436,1961,Graduation,Married,16860.0,1,1,2012-09-12,19,3,1,1,3,7,0,0,0,0,0,0,0,2012,51,0,5,3518
437,1979,Master,Divorced,33462.0,1,0,2013-08-07,78,1,2,0,3,7,0,0,0,0,0,0,0,2013,34,0,5,3189
438,1955,PhD,Single,55521.0,1,2,2013-10-22,11,9,6,3,6,7,0,1,0,0,0,0,1,2013,58,1,15,3113
439,1960,2n Cycle,Widow,46779.0,1,1,2013-07-12,55,1,0,1,2,4,0,0,0,0,0,0,0,2013,53,0,3,3215
440,1948,PhD,Together,76140.0,0,0,2014-05-13,57,1,5,9,6,2,0,0,0,0,0,0,0,2014,66,0,20,2910
441,1970,2n Cycle,Divorced,25959.0,1,1,2013-02-14,1,2,1,2,2,6,0,0,0,0,0,0,1,2013,43,0,5,3363
442,1971,Graduation,Married,35788.0,1,1,2014-01-23,34,2,2,0,3,6,0,0,0,0,0,0,0,2014,43,0,5,3020
443,1972,Master,Single,46423.0,1,1,2013-09-18,6,3,2,0,4,7,0,0,0,0,0,0,0,2013,41,0,6,3147
444,1988,2n Cycle,Married,23331.0,1,0,2012-09-04,92,2,3,0,3,8,0,0,0,0,0,0,0,2012,24,0,6,3526
445,1978,PhD,Married,82170.0,0,0,2013-11-25,13,1,5,6,7,2,0,0,0,0,0,0,0,2013,35,0,18,3079
446,1971,PhD,Married,71969.0,0,1,2012-10-16,59,3,3,4,9,8,0,1,0,0,0,0,0,2012,41,1,16,3484
447,1960,Graduation,Together,78468.0,0,0,2014-04-09,29,1,10,7,10,4,0,0,0,1,0,0,0,2014,54,1,27,2944
448,1957,PhD,Married,82017.0,0,0,2012-11-07,58,1,5,4,7,2,0,1,1,1,0,0,1,2012,55,3,16,3462
449,1978,Graduation,Married,64813.0,1,0,2014-01-02,81,1,7,2,10,5,0,0,0,0,0,0,0,2014,36,0,19,3041
450,1979,Graduation,Married,2447.0,1,0,2013-01-06,42,15,0,28,0,1,0,0,0,0,0,0,0,2013,34,0,28,3402
451,1966,Master,Married,38179.0,1,1,2013-03-14,30,4,3,1,3,7,0,0,0,0,0,0,0,2013,47,0,7,3335
452,1956,Graduation,Single,60714.0,0,0,2013-01-17,56,2,7,4,10,5,0,0,0,0,0,0,1,2013,57,0,21,3391
453,1981,Graduation,Together,38547.0,1,0,2013-08-28,49,1,1,0,2,8,0,0,0,0,0,1,0,2013,32,0,3,3168
454,1969,Graduation,Single,81657.0,0,0,2014-01-22,69,1,3,4,8,1,0,0,0,0,0,0,0,2014,45,0,15,3021
455,1959,Master,Together,89120.0,0,0,2014-03-17,78,1,5,6,7,1,0,0,1,0,0,0,0,2014,55,1,18,2967
456,1965,Graduation,Married,69139.0,0,1,2014-01-27,23,1,4,1,5,4,0,0,0,0,0,0,0,2014,49,0,10,3016
457,1956,Master,Married,90226.0,0,0,2012-09-26,26,1,4,7,12,2,0,0,0,1,0,0,0,2012,56,1,23,3504
458,1949,Master,Married,48150.0,0,1,2013-06-08,24,3,5,1,4,7,0,0,0,0,0,0,0,2013,64,0,10,3249
459,1977,Graduation,Single,37774.0,2,0,2012-09-03,28,4,7,2,3,9,1,0,0,0,0,1,1,2012,35,1,12,3527
460,1967,Graduation,Together,75702.0,1,1,2012-08-29,77,5,4,6,11,8,0,0,0,0,0,0,0,2012,45,0,21,3532
461,1980,PhD,Married,43974.0,1,0,2012-12-12,19,5,6,4,6,7,0,0,0,0,0,0,0,2012,32,0,16,3427
462,1978,PhD,Married,37717.0,1,0,2012-11-23,31,1,1,0,2,9,0,0,0,0,0,0,0,2012,34,0,3,3446
463,1953,Graduation,Together,61278.0,0,1,2014-01-04,87,2,3,1,4,6,0,0,0,0,0,0,0,2014,61,0,8,3039
464,1962,Graduation,Divorced,39552.0,1,1,2012-12-18,54,7,6,2,5,8,0,0,0,0,0,0,1,2012,50,0,13,3421
465,1976,Graduation,Together,36283.0,1,1,2014-04-14,42,2,1,0,3,4,0,0,0,0,0,0,0,2014,38,0,4,2939
466,1945,PhD,Married,65846.0,0,0,2013-05-17,68,1,6,3,6,4,0,0,0,0,0,0,0,2013,68,0,15,3271
467,1978,Graduation,Single,28647.0,1,0,2013-08-21,54,1,2,2,2,7,1,0,0,0,0,0,1,2013,35,1,6,3175
468,1972,Graduation,Married,77981.0,1,0,2013-05-26,78,3,7,4,7,5,0,0,0,0,0,0,0,2013,41,0,18,3262
469,1965,PhD,Together,65220.0,0,0,2012-09-03,3,4,8,4,7,6,0,0,0,0,0,0,1,2012,47,0,19,3527
470,1977,Graduation,Divorced,82582.0,0,0,2014-06-07,54,1,4,9,7,1,1,0,0,1,0,0,1,2014,37,2,20,2885
471,1970,Graduation,Together,105471.0,0,0,2013-01-21,36,0,9,8,13,3,0,0,1,1,0,0,1,2013,43,2,30,3387
472,1967,Master,Single,32557.0,1,0,2014-02-24,13,3,2,1,3,5,0,0,0,0,0,0,1,2014,47,0,6,2988
473,1971,Master,Single,33316.0,1,1,2013-10-04,34,3,2,1,4,6,0,0,0,0,0,0,0,2013,42,0,7,3131
474,1960,2n Cycle,Together,50523.0,1,1,2013-12-25,89,2,2,0,4,6,0,0,0,0,0,0,0,2013,53,0,6,3049
475,1975,Graduation,Together,60934.0,0,1,2014-01-17,41,2,6,4,11,4,0,0,0,0,0,0,0,2014,39,0,21,3026
476,1983,Graduation,Married,39922.0,1,0,2013-02-14,30,2,3,0,4,8,0,0,0,0,0,0,0,2013,30,0,7,3363
477,1974,Master,Married,82584.0,0,0,2013-06-04,26,1,3,4,8,1,0,1,1,0,0,0,1,2013,39,2,15,3253
478,1974,PhD,Together,30351.0,1,0,2013-06-06,19,1,3,0,2,9,0,0,0,0,0,0,0,2013,39,0,5,3251
479,1971,Graduation,Divorced,40851.0,1,1,2013-02-21,63,1,1,1,2,7,0,0,0,0,0,0,0,2013,42,0,4,3356
480,1958,2n Cycle,Together,26490.0,0,0,2012-09-22,92,2,3,1,5,6,0,0,0,0,0,0,0,2012,54,0,9,3508
481,1988,Master,Single,90247.0,0,0,2014-04-29,27,1,3,4,7,1,0,1,1,1,0,0,1,2014,26,3,14,2924
482,1963,PhD,Married,54072.0,1,1,2013-07-27,71,1,2,0,2,8,0,0,0,0,0,0,0,2013,50,0,4,3200
483,1975,Graduation,Single,73170.0,0,0,2014-05-31,1,1,5,4,6,2,0,0,0,0,0,0,0,2014,39,0,15,2892
484,1964,Graduation,Together,68142.0,0,1,2012-08-29,96,3,10,4,7,6,0,0,0,0,0,0,0,2012,48,0,21,3532
485,1951,PhD,Together,69702.0,0,1,2013-02-19,8,2,7,7,10,4,0,0,0,0,0,0,0,2013,62,0,24,3358
486,1949,Master,Married,76995.0,0,1,2013-03-28,91,2,11,4,9,5,0,0,0,1,0,0,0,2013,64,1,24,3321
487,1955,PhD,Single,61284.0,0,0,2013-10-12,76,1,11,2,8,6,0,1,0,0,0,0,0,2013,58,1,21,3123
488,1964,Graduation,Together,63404.0,0,2,2014-06-06,97,2,6,3,4,4,0,0,0,1,0,0,0,2014,50,1,13,2886
489,1960,Graduation,Single,48904.0,0,1,2012-12-02,1,4,7,2,4,8,0,0,0,0,0,0,0,2012,52,0,13,3437
490,1952,Graduation,Single,84574.0,0,0,2013-06-04,72,1,9,11,11,5,0,0,0,0,0,0,0,2013,61,0,31,3253
491,1949,Master,Widow,51529.0,0,1,2013-09-07,14,2,9,1,5,8,0,0,0,0,0,0,0,2013,64,0,15,3158
492,1979,Graduation,Single,70337.0,0,0,2014-01-02,75,1,2,2,12,1,0,0,0,0,0,0,0,2014,35,0,16,3041
493,1965,Graduation,Married,44375.0,0,1,2014-03-23,73,1,4,1,6,5,0,0,0,0,0,0,0,2014,49,0,11,2961
494,1956,Master,Together,28839.0,1,1,2014-03-11,86,2,2,0,3,5,0,0,0,0,0,0,0,2014,58,0,5,2973
495,1948,PhD,Widow,82032.0,0,0,2014-04-05,54,0,4,6,7,1,0,0,0,0,0,0,0,2014,66,0,17,2948
496,1965,2n Cycle,Married,46891.0,0,1,2013-09-01,91,1,2,1,4,4,0,0,0,0,0,0,0,2013,48,0,7,3164
497,1985,Graduation,Married,44322.0,1,0,2014-06-16,30,2,3,0,3,8,0,0,0,0,0,0,0,2014,29,0,6,2876
498,1974,PhD,Married,61917.0,1,1,2013-11-20,83,1,2,0,4,5,0,0,0,0,0,0,0,2013,39,0,6,3084
499,1965,Graduation,Married,44393.0,1,1,2013-08-22,86,2,1,0,4,4,0,0,0,0,0,0,0,2013,48,0,5,3174
500,1990,Graduation,Married,73687.0,0,0,2013-11-28,8,1,3,9,9,2,0,0,0,1,0,0,1,2013,23,1,21,3076
501,1951,PhD,Single,64950.0,0,1,2012-08-12,29,2,11,2,10,7,0,1,0,0,0,0,0,2012,61,1,23,3549
502,1976,Graduation,Together,51369.0,0,1,2012-10-25,84,2,8,2,4,8,0,0,0,0,0,0,0,2012,36,0,14,3475
503,1956,Graduation,Married,71391.0,0,1,2013-03-29,50,5,6,5,12,3,0,0,0,0,0,0,0,2013,57,0,23,3320
504,1987,Graduation,Together,18227.0,1,0,2012-11-08,21,1,0,1,2,8,0,0,0,0,0,0,0,2012,25,0,3,3461
505,1975,Graduation,Together,55914.0,0,1,2013-04-29,32,4,11,6,8,7,0,0,0,0,0,0,0,2013,38,0,25,3289
506,1976,Graduation,Single,79941.0,0,0,2014-06-28,72,1,2,4,9,1,0,0,0,0,0,0,0,2014,38,0,15,2864
507,1962,Graduation,Divorced,46102.0,2,1,2014-03-10,3,1,1,0,2,7,0,0,0,0,0,0,0,2014,52,0,3,2974
508,1974,Graduation,Together,44392.0,1,1,2013-09-05,71,5,4,1,4,7,0,0,0,0,0,0,0,2013,39,0,9,3160
509,1969,2n Cycle,Married,46831.0,1,1,2013-06-08,84,2,1,2,2,4,0,0,0,0,0,0,0,2013,44,0,5,3249
510,1972,2n Cycle,Married,70932.0,0,1,2014-01-19,57,2,6,2,12,3,0,0,0,0,0,0,0,2014,42,0,20,3024
511,1981,Graduation,Together,31089.0,1,0,2012-08-17,57,3,3,0,4,8,0,0,0,0,0,0,0,2012,31,0,7,3544
512,1977,Graduation,Married,30368.0,0,1,2013-11-07,97,2,2,0,3,8,0,0,0,0,0,0,0,2013,36,0,5,3097
513,1982,Master,Single,6560.0,0,0,2013-12-12,2,0,1,0,1,17,0,0,0,0,0,0,0,2013,31,0,2,3062
514,1948,Graduation,Together,51315.0,0,0,2014-02-23,45,1,2,2,5,2,0,0,0,0,0,0,0,2014,66,0,9,2989
515,1952,Graduation,Single,72228.0,0,0,2012-11-27,87,1,6,7,8,3,0,0,0,0,0,0,0,2012,60,0,21,3442
516,1973,2n Cycle,Married,43050.0,1,0,2014-03-18,10,2,2,0,4,5,0,0,0,0,0,0,0,2014,41,0,6,2966
517,1954,Graduation,Divorced,72071.0,0,1,2013-02-14,4,3,5,4,8,2,0,0,0,0,0,0,0,2013,59,0,17,3363
518,1945,PhD,Together,71604.0,0,0,2013-11-17,3,1,8,3,5,4,1,0,0,0,0,0,1,2013,68,1,16,3087
519,1967,Graduation,Married,51479.0,1,1,2012-12-28,67,7,6,3,6,7,0,0,0,0,0,0,0,2012,45,0,15,3411
520,1988,Graduation,Married,24645.0,1,0,2012-11-01,16,1,1,0,2,8,0,0,0,0,0,0,0,2012,24,0,3,3468
521,1989,2n Cycle,Married,59060.0,1,0,2014-01-11,77,3,3,1,7,4,0,0,0,0,0,0,0,2014,25,0,11,3032
522,1987,2n Cycle,Single,23830.0,0,0,2014-02-07,3,1,1,0,3,7,0,0,0,0,0,0,0,2014,27,0,4,3005
523,1970,Graduation,Divorced,44267.0,1,1,2013-02-25,48,5,5,2,4,9,0,0,0,0,0,0,0,2013,43,0,11,3352
524,1971,PhD,Married,37126.0,1,0,2014-03-30,9,1,1,2,2,6,1,0,0,0,0,0,1,2014,43,1,5,2954
525,1992,Basic,Single,7500.0,1,0,2012-12-03,63,4,3,2,2,9,0,0,0,0,0,0,0,2012,20,0,7,3436
526,1979,Master,Married,32765.0,1,0,2014-02-23,49,2,2,0,4,5,0,0,0,0,0,0,0,2014,35,0,6,2989
527,1965,Basic,Single,23529.0,0,1,2013-01-07,67,1,1,1,2,6,0,0,0,0,0,0,0,2013,48,0,4,3401
528,1984,PhD,Married,38175.0,1,0,2013-09-23,6,3,3,1,4,7,0,0,0,0,0,0,0,2013,29,0,8,3142
529,1955,Graduation,Married,76998.0,0,1,2013-01-11,85,2,11,8,8,6,0,0,1,0,0,0,0,2013,58,1,27,3397
530,1953,PhD,Single,64108.0,0,1,2013-03-23,8,4,6,9,11,5,0,0,0,0,0,0,0,2013,60,0,26,3326
531,1986,Master,Married,80141.0,0,0,2013-01-11,20,1,7,4,10,6,0,0,1,0,0,0,1,2013,27,1,21,3397
532,1964,Master,Married,64100.0,0,1,2013-09-10,93,1,8,3,6,7,0,1,0,0,0,0,0,2013,49,1,17,3155
533,1990,Graduation,Married,18929.0,0,0,2013-02-16,15,1,1,0,4,6,0,0,0,0,0,0,0,2013,23,0,5,3361
534,1959,Graduation,Together,44911.0,0,1,2013-03-15,11,3,4,1,4,7,0,0,0,0,0,0,0,2013,54,0,9,3334
535,1963,Graduation,Widow,34213.0,1,1,2012-09-07,2,3,3,1,2,9,0,0,0,0,0,0,1,2012,49,0,6,3523
536,1996,Basic,Married,14421.0,0,0,2014-02-17,81,1,1,0,2,5,1,0,0,0,0,0,0,2014,18,1,3,2995
537,1963,Graduation,Divorced,45146.0,1,1,2013-07-15,28,2,1,1,2,4,0,0,0,0,0,0,0,2013,50,0,4,3212
538,1978,Master,Together,61346.0,1,0,2013-10-06,34,1,5,7,10,3,0,0,0,0,0,0,0,2013,35,0,22,3129
539,1970,Graduation,Divorced,84835.0,0,0,2014-06-16,0,1,4,4,6,1,0,0,0,0,0,0,1,2014,44,0,14,2876
540,1956,Graduation,Together,54450.0,1,1,2012-09-14,0,12,9,2,8,8,0,0,0,0,0,0,0,2012,56,0,19,3516
541,1982,Graduation,Married,24711.0,0,0,2014-04-18,86,1,3,0,3,7,0,0,0,0,0,0,0,2014,32,0,6,2935
542,1965,Master,Together,45143.0,0,1,2013-08-26,74,3,6,1,5,7,0,0,0,0,0,0,0,2013,48,0,12,3170
543,1961,Basic,Married,28249.0,0,0,2014-06-15,80,1,2,0,3,6,0,0,0,0,0,0,0,2014,53,0,5,2877
544,1967,Graduation,Single,46904.0,1,1,2012-11-03,20,4,5,1,4,8,0,0,0,0,0,0,0,2012,45,0,10,3466
545,1961,Graduation,Married,60544.0,1,1,2012-08-25,92,4,5,1,5,6,0,0,0,0,0,0,0,2012,51,0,11,3536
546,1975,Graduation,Married,51948.0,0,1,2013-09-17,51,2,5,2,4,5,0,0,0,0,0,0,0,2013,38,0,11,3148
547,1980,2n Cycle,Married,70829.0,1,1,2013-12-01,87,2,4,2,8,3,0,0,0,0,0,0,0,2013,33,0,14,3073
548,1982,Graduation,Single,68627.0,0,0,2013-01-12,45,1,2,3,6,1,0,0,0,0,0,0,0,2013,31,0,11,3396
549,1962,Graduation,Divorced,37859.0,1,2,2013-01-12,75,2,1,0,3,8,0,0,0,0,0,0,0,2013,51,0,4,3396
550,1951,Graduation,Single,72282.0,0,0,2013-07-19,70,1,5,7,9,7,0,0,0,0,0,0,1,2013,62,0,21,3208
551,1977,Master,Married,43263.0,0,1,2012-11-21,2,3,5,2,6,5,0,0,0,0,0,0,0,2012,35,0,13,3448
552,1974,PhD,Single,63159.0,0,0,2012-11-05,74,1,3,5,8,3,1,0,0,0,0,0,0,2012,38,1,16,3464
553,1967,Graduation,Divorced,70844.0,1,1,2013-10-30,16,5,6,1,5,7,0,0,0,0,0,0,0,2013,46,0,12,3105
554,1991,Graduation,Single,86037.0,0,0,2013-01-02,95,1,6,7,11,3,0,1,1,0,0,0,1,2013,22,2,24,3406
555,1987,Master,Married,73395.0,0,0,2014-03-18,94,1,4,4,6,2,0,0,0,0,0,0,0,2014,27,0,14,2966
556,1966,2n Cycle,Single,89572.0,0,0,2012-09-15,44,1,7,7,9,4,0,1,0,1,0,0,1,2012,46,2,23,3515
557,1995,2n Cycle,Single,80617.0,0,0,2012-10-12,42,1,4,6,8,2,0,0,0,0,0,0,0,2012,17,0,18,3488
558,1981,PhD,Together,39665.0,1,0,2013-05-25,97,3,4,2,3,7,1,0,0,0,0,0,0,2013,32,1,9,3263
559,1977,Graduation,Married,42014.0,1,0,2012-08-17,56,6,7,1,6,8,0,0,0,0,0,0,1,2012,35,0,14,3544
560,1980,Graduation,Married,82497.0,0,0,2012-10-31,32,1,2,7,9,4,0,0,1,0,0,0,0,2012,32,1,18,3469
561,1969,Graduation,Together,74918.0,0,0,2013-03-12,78,1,5,9,6,3,0,0,1,0,0,0,0,2013,44,1,20,3337
562,1975,2n Cycle,Divorced,67893.0,0,1,2012-10-01,31,2,3,2,9,8,0,0,0,0,0,0,0,2012,37,0,14,3499
563,1966,Graduation,Together,60894.0,0,1,2013-06-28,61,5,10,3,8,7,0,0,0,0,0,0,0,2013,47,0,21,3229
564,1972,PhD,Married,57091.0,0,1,2012-11-23,82,2,9,2,5,7,0,1,0,0,0,0,1,2012,40,1,16,3446
565,1989,Basic,Married,17487.0,1,0,2013-03-18,37,1,1,0,2,7,0,0,0,0,0,0,0,2013,24,0,3,3331
566,1972,Graduation,Together,46053.0,1,0,2013-02-17,46,3,3,2,4,5,0,0,0,0,0,0,0,2013,41,0,9,3360
567,1964,Graduation,Divorced,51983.0,0,1,2012-08-31,95,3,9,2,10,7,0,0,0,0,0,0,0,2012,48,0,21,3530
568,1985,Graduation,Single,66503.0,1,0,2012-08-14,30,2,4,3,6,3,0,0,0,0,0,0,0,2012,27,0,13,3547
569,1959,Graduation,Married,87195.0,0,0,2014-05-08,35,1,3,11,5,1,0,0,0,0,0,0,1,2014,55,0,19,2915
570,1958,Master,Alone,61331.0,1,1,2013-03-10,42,5,11,1,6,8,0,0,0,0,0,0,0,2013,55,0,18,3339
571,1979,Master,Together,62499.0,1,0,2013-12-09,0,2,3,1,6,4,0,0,0,0,0,0,0,2013,34,0,10,3065
572,1970,Graduation,Single,22585.0,0,0,2013-03-18,23,1,1,1,2,9,1,0,0,0,0,0,1,2013,43,1,4,3331
573,1955,2n Cycle,Married,62972.0,0,1,2012-08-03,39,2,7,4,3,6,0,0,0,0,0,0,1,2012,57,0,14,3558
574,1965,Master,Married,56962.0,2,1,2013-10-11,60,7,6,3,5,7,0,0,0,0,0,0,0,2013,48,0,14,3124
575,1967,Master,Married,37054.0,1,1,2013-09-15,89,2,1,0,3,7,0,0,0,0,0,0,0,2013,46,0,4,3150
576,1988,2n Cycle,Together,45204.0,1,0,2014-04-11,93,1,1,1,4,3,0,0,0,0,0,0,0,2014,26,0,6,2942
577,1973,Graduation,Married,37971.0,1,0,2013-11-25,97,1,1,0,3,8,0,0,0,0,0,0,0,2013,40,0,4,3079
578,1962,Graduation,Together,72025.0,0,0,2012-11-17,27,1,4,3,8,3,0,0,0,0,0,0,0,2012,50,0,15,3452
579,1969,PhD,Single,66582.0,0,0,2014-03-03,83,1,2,8,9,1,0,0,0,0,0,0,0,2014,45,0,19,2981
580,1989,Master,Divorced,10979.0,0,0,2014-05-22,34,2,3,0,3,5,0,0,0,0,0,0,0,2014,25,0,6,2901
581,1957,Graduation,Together,21994.0,0,1,2012-12-24,4,1,0,0,3,5,0,0,0,0,0,0,0,2012,55,0,3,3415
582,1967,PhD,Divorced,28420.0,1,0,2013-12-24,36,1,1,0,2,6,0,0,0,0,0,0,0,2013,46,0,3,3050
583,1967,PhD,Divorced,26642.0,1,0,2014-03-01,71,2,2,0,3,6,0,0,0,0,0,0,0,2014,47,0,5,2983
584,1974,Graduation,Single,32233.0,1,0,2012-08-19,26,2,6,2,2,9,1,0,0,0,0,0,1,2012,38,1,10,3542
585,1952,Master,Together,43776.0,1,1,2013-02-03,9,6,5,2,4,8,0,0,0,0,0,0,1,2013,61,0,11,3374
586,1976,Graduation,Single,47025.0,0,1,2013-11-07,52,3,6,3,5,6,0,0,0,0,0,0,0,2013,37,0,14,3097
587,1969,Master,Married,42169.0,1,1,2013-10-19,20,2,1,0,3,8,0,0,0,0,0,0,0,2013,44,0,4,3116
588,1960,Graduation,Together,62807.0,0,1,2012-08-31,83,3,5,3,12,5,0,0,0,0,0,0,0,2012,52,0,20,3530
589,1974,Graduation,Single,49166.0,0,1,2013-06-13,17,2,5,3,3,6,0,0,0,0,0,0,0,2013,39,0,11,3244
590,1970,Graduation,Widow,66731.0,0,1,2012-09-12,33,4,4,3,6,3,0,0,0,0,0,0,0,2012,42,0,13,3518
591,1979,Graduation,Together,30545.0,1,0,2012-10-17,71,2,2,0,3,7,0,0,0,0,0,0,0,2012,33,0,5,3483
592,1968,Master,Divorced,63841.0,0,1,2013-04-21,64,1,9,3,9,6,0,0,0,0,0,0,0,2013,45,0,21,3297
593,1991,Graduation,Married,42691.0,0,0,2013-08-16,48,1,5,1,6,5,0,0,0,0,0,0,0,2013,22,0,12,3180
594,1975,Master,Married,47808.0,0,1,2013-10-20,30,2,3,2,3,7,1,0,0,0,0,0,0,2013,38,1,8,3115
595,1960,Master,Married,47353.0,0,1,2013-11-13,93,3,2,2,6,5,0,0,0,0,0,0,0,2013,53,0,10,3091
596,1959,Graduation,Widow,76320.0,0,1,2014-06-22,49,2,6,3,4,2,0,0,0,0,0,0,0,2014,55,0,13,2870
597,1975,Master,Married,54730.0,0,1,2013-08-15,64,5,4,1,8,4,0,0,0,0,0,0,0,2013,38,0,13,3181
598,1981,Master,Single,22944.0,1,0,2013-12-23,67,3,3,0,3,7,0,0,0,0,0,0,0,2013,32,0,6,3051
599,1969,PhD,Married,68462.0,0,0,2012-12-12,6,1,3,3,8,1,0,0,0,0,0,0,0,2012,43,0,14,3427
600,1975,Graduation,Married,76068.0,0,1,2012-11-29,67,1,2,3,4,6,0,1,0,0,1,0,0,2012,37,2,9,3440
601,1956,PhD,Together,76542.0,0,0,2013-03-30,91,1,4,8,10,2,0,0,0,0,0,0,0,2013,57,0,22,3319
602,1972,Graduation,Married,30023.0,1,0,2014-03-24,28,1,2,0,3,8,0,0,0,0,0,0,0,2014,42,0,5,2960
603,1954,Graduation,Divorced,76773.0,0,0,2013-02-25,79,1,2,2,11,1,0,0,0,0,0,0,0,2013,59,0,15,3352
604,1985,Master,Married,20559.0,1,0,2013-03-12,88,2,2,0,3,8,0,0,0,0,0,0,0,2013,28,0,5,3337
605,1974,PhD,Divorced,25509.0,1,0,2012-09-18,15,3,3,0,3,9,0,0,0,0,0,0,1,2012,38,0,6,3512
606,1954,Graduation,Single,46344.0,1,1,2014-03-08,38,2,1,1,2,5,0,0,0,0,0,0,0,2014,60,0,4,2976
607,1974,Master,Together,43018.0,0,1,2013-11-01,46,1,2,2,2,5,0,0,0,0,0,0,0,2013,39,0,6,3103
608,1976,Graduation,Together,29478.0,1,0,2014-01-17,59,1,1,0,3,6,0,0,0,0,0,0,0,2014,38,0,4,3026
609,1959,Graduation,Married,18690.0,0,0,2012-12-28,77,1,1,1,2,8,0,0,0,0,0,0,0,2012,53,0,4,3411
610,1955,Graduation,Divorced,49431.0,0,1,2012-08-03,9,2,7,1,5,8,0,0,0,0,0,0,0,2012,57,0,13,3558
611,1976,Graduation,Divorced,40780.0,0,1,2012-09-08,30,4,7,1,5,9,0,0,0,0,0,0,0,2012,36,0,13,3522
612,1972,PhD,Married,79930.0,0,0,2012-08-08,72,1,3,5,8,2,0,0,0,0,0,0,0,2012,40,0,16,3553
613,1978,Master,Married,88097.0,1,0,2012-08-18,24,1,6,5,8,9,0,1,1,1,0,0,1,2012,34,3,19,3543
614,1970,Graduation,Single,27242.0,1,0,2012-11-11,2,2,2,0,3,9,0,0,0,0,0,0,1,2012,42,0,5,3458
